time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
881.9382557,244.0,4.0,5.0,39062.49999999905,169316.19367184432,81325.97257522505,0.00018267172931216028,2.0000000000000002e-07,34.90262988672239,1.1033801120112598e-05,0.00017810493607935623,1.0000000000000001e-07,7.603710153875803,1.0,2222.0,4723.0
882.2116441,245.0,1.0,2.0,36132.81249999912,165843.7328824203,77410.59684914224,0.00022377286840739632,1.6000000000000001e-06,25.18234580899771,1.263998735911633e-05,0.00017810493607935623,1.4000000000000001e-06,6.247677119827242,1.0,2226.0,4730.0
882.2116645,245.0,2.0,3.0,131835.9374999968,136473.42816762408,134134.64260330808,0.0003851328959664712,8.42e-05,314.90617098956204,1.10437774321561e-05,0.00017810493607935623,1.4700000000000002e-05,27.344129079487544,8.0,2228.0,4732.0
882.2116523,245.0,3.0,4.0,130859.37499999681,156172.81922162377,142956.90789650276,0.000248129098982351,6.48e-05,65.67288538728782,1.0724535446764053e-05,0.00017810493607935623,4.4e-06,11.387754738561384,2.0,2227.0,4731.0
882.2116662999999,245.0,4.0,5.0,132812.49999999677,145420.15904552833,138973.43225679419,0.00021616154635272297,2.2200000000000004e-05,72.37096169370014,1.1372995729591647e-05,0.00017810493607935623,3.0000000000000004e-07,11.501620107832636,2.0,2229.0,4733.0
883.8082899,246.0,1.0,2.0,130859.37499999681,132072.69399632566,131464.6347537048,0.0007519986190017264,0.0002509,1462.7737734149762,1.3577760691205468e-05,0.00017810493607935623,4.3700000000000005e-05,57.47643744182572,23.0,2235.0,4746.0
883.8082923,246.0,2.0,3.0,31249.99999999924,168734.10154500313,72615.0168579559,0.0002603072142698284,4.4800000000000005e-05,104.11049266320019,1.0844251191286072e-05,0.00017810493607935623,2.3000000000000004e-06,13.363044887844515,5.0,2236.0,4747.0
883.808285,246.0,3.0,4.0,131835.9374999968,144721.67544869246,138128.62758801537,0.0011493096302556747,0.0003222,2106.376021683126,1.091408537559058e-05,0.00017810493607935623,2.5200000000000003e-05,79.88964801672178,43.0,2234.0,4745.0
883.8083346999999,246.0,4.0,5.0,132812.49999999677,142375.05590224173,137510.6799925592,0.0002557404210370244,7.910000000000001e-05,197.05082012741002,1.1672285090896692e-05,0.00017810493607935623,7.3e-06,23.09183599763836,3.0,2237.0,4748.0
884.3220888,247.0,1.0,2.0,37109.3749999991,165364.41714366627,78336.26342531657,0.00020246116665431096,3.0000000000000004e-07,36.09195507959799,1.3158755585378405e-05,0.00017810493607935623,1.0000000000000001e-07,8.764284452437348,0.0,2245.0,4761.0
884.3220774,247.0,2.0,3.0,131835.9374999968,152652.96168790292,141863.1252872845,0.00026487400750263237,8.65e-05,176.75239173814697,1.0435222397502513e-05,0.00017810493607935623,3.24e-05,21.22706223617733,5.0,2242.0,4758.0
884.3220819999999,247.0,3.0,4.0,37109.3749999991,182437.9479331272,82280.97121498219,0.0001857162581340296,1.0000000000000001e-07,46.97236651403929,1.0814322255155566e-05,0.00017810493607935623,1.0000000000000001e-07,9.352487376052485,1.0,2243.0,4759.0
884.3220834,247.0,4.0,5.0,132812.49999999677,142093.52386070066,137374.65609692657,0.0002542181566260897,8.65e-05,116.2707889283816,1.1462782537983162e-05,0.00017810493607935623,3.26e-05,16.557668737478902,2.0,2244.0,4760.0
885.9336261999999,248.0,1.0,2.0,36132.81249999912,163948.4474016059,76966.99623623228,0.00027552985837917503,1.8e-05,59.18280890417944,1.3438092322596446e-05,0.00017810493607935623,7.600000000000001e-06,10.627231496744296,2.0,2253.0,4774.0
885.9336155999999,248.0,2.0,3.0,131835.9374999968,152968.50595953994,142009.6700621116,0.00044297894358198865,0.00011710000000000001,404.87814446915274,1.0534985517937526e-05,0.00017810493607935623,3.96e-05,32.014131483903995,13.0,2250.0,4771.0
885.9336212,248.0,3.0,4.0,131835.9374999968,158304.6853210105,144465.38201222257,0.000248129098982351,8.2e-05,146.01365136232454,1.0844251191286072e-05,0.00017810493607935623,5.5e-06,18.227592669170946,8.0,2251.0,4772.0
885.9336252999999,248.0,4.0,5.0,39062.49999999905,138057.20673257046,73436.09220261453,0.0003090196754197378,5.65e-05,141.07977320071788,1.1243303673026128e-05,0.00017810493607935623,3.2000000000000003e-06,17.755690737699172,5.0,2252.0,4773.0
886.3946592,249.0,1.0,2.0,36132.81249999912,180566.73998034713,80773.66005973716,0.0003683879874461899,3.82e-05,124.20842924417163,1.269984523137734e-05,0.00017810493607935623,1.4700000000000002e-05,13.799934740529672,8.0,2261.0,4785.0
886.3946585,249.0,2.0,3.0,130859.37499999681,176150.71680467203,151825.46791253705,0.0003820883671446019,3.8100000000000005e-05,129.58676335619825,1.0225719844588982e-05,0.00017810493607935623,1.3700000000000001e-05,15.492083730929739,6.0,2260.0,4784.0
886.3946576999999,249.0,3.0,4.0,131835.9374999968,188964.6549471352,157836.41037263544,0.0003607766653915165,3.29e-05,117.13856715733502,1.0505056581807021e-05,0.00017810493607935623,1.48e-05,14.436850121587057,8.0,2259.0,4783.0
886.3946697,249.0,4.0,5.0,39062.49999999905,160814.81415942992,79257.98810279364,0.00020550569547618029,9.5e-06,61.12562365304333,1.111361161646061e-05,0.00017810493607935623,3.5e-06,9.914811806651429,2.0,2262.0,4786.0
888.4636191999999,250.0,1.0,2.0,36132.81249999912,163416.0187889693,76841.9180291471,0.0004490680012257273,4.4e-05,148.2935852543954,1.2410532182115795e-05,0.00017810493607935623,1.5700000000000002e-05,16.100380543239805,9.0,2272.0,4805.0
888.4636072,250.0,2.0,3.0,131835.9374999968,142156.92314845318,136899.20100348038,0.0007306869172486411,0.00019660000000000004,814.1231729291678,1.0115980412110465e-05,0.00017810493607935623,5.6200000000000004e-05,46.57458946625076,25.0,2271.0,4804.0
888.4636198,250.0,3.0,4.0,131835.9374999968,169025.91402319376,149277.22477672744,0.00026639627191356704,7.000000000000001e-07,44.14870402860796,1.0455175021589514e-05,0.00017810493607935623,4.0000000000000003e-07,9.695910201020329,1.0,2273.0,4806.0
888.4636206,250.0,4.0,5.0,39062.49999999905,145388.3782579493,75360.68952511653,0.00033794269922749647,4.8700000000000005e-05,126.32911906474686,1.0624772326329039e-05,0.00017810493607935623,3.82e-05,16.470595219800884,4.0,2274.0,4807.0
890.226418,251.0,1.0,2.0,130859.37499999681,135302.50262378552,133062.39487279643,0.0011888885049399765,0.000412,4191.711804555464,1.3088921401073895e-05,0.00017810493607935623,7.790000000000001e-05,102.75162210580453,42.0,2292.0,4845.0
890.2264180999999,251.0,2.0,3.0,39062.49999999905,167818.005445912,80965.36813805503,0.0004627683809241393,0.0001155,280.0208744214483,1.014590934824097e-05,0.00017810493607935623,4.7e-06,24.050862503532606,13.0,2293.0,4846.0
890.2264134999999,251.0,3.0,4.0,131835.9374999968,145873.8316665872,138677.37145793196,0.0018388954084090799,0.0004531,5975.608756156366,1.0564914454068032e-05,0.00017810493607935623,2.48e-05,139.13617438085515,69.0,2291.0,4844.0
890.2264402,251.0,4.0,5.0,132812.49999999677,146714.56226080089,139590.57203214744,0.00033794269922749647,0.00019070000000000003,430.5118054027792,1.0794369631068565e-05,0.00017810493607935623,3.15e-05,35.99302589835857,13.0,2294.0,4847.0
890.7420083999999,252.0,1.0,2.0,149414.06249999636,149515.9467178702,149464.9959276418,0.0002557404210370244,0.00012340000000000002,152.66779187718336,1.3138802961291404e-05,0.00017810493607935623,1e-05,20.413564196891798,5.0,2299.0,4855.0
890.7420063999999,252.0,2.0,3.0,131835.9374999968,134185.8361803239,133005.69729171,0.0010427511214902482,0.0003195,1828.4771347638598,1.0684630198590047e-05,0.00017810493607935623,5.02e-05,73.94794602020364,35.0,2298.0,4854.0
890.7420151,252.0,3.0,4.0,131835.9374999968,177970.33334209354,153175.99597633383,0.0002146392819417883,2.7e-06,47.47503275369048,1.0824298567199067e-05,0.00017810493607935623,2.5e-06,9.476704142530215,2.0,2300.0,4856.0
890.7420566,252.0,4.0,5.0,38085.937499999076,148437.3337533384,75188.92881266597,0.00027400759396824036,1.04e-05,88.29397847011154,1.125327998506963e-05,0.00017810493607935623,4e-06,13.891575051092898,2.0,2301.0,4857.0
891.1388016999999,253.0,1.0,2.0,130859.37499999681,171384.62907825052,149757.42200567605,0.0007200310663720983,0.0002369,668.5663981840737,1.3058992464943391e-05,0.00017810493607935623,4.11e-05,40.61675146820489,28.0,2306.0,4866.0
891.1388169999999,253.0,2.0,3.0,131835.9374999968,138981.79557394612,135361.72027173743,0.0009590265788888414,0.00034060000000000004,1674.206335335777,1.0634748638372538e-05,0.00017810493607935623,7.5e-05,69.93982413128373,35.0,2309.0,4869.0
891.1388053999999,253.0,3.0,4.0,131835.9374999968,159989.2353416671,145231.98969640367,0.0005799827405661088,0.0003177,860.0138291321746,1.0574890766111531e-05,0.00017810493607935623,5e-05,54.44530477748188,40.0,2307.0,4867.0
891.1388129999999,253.0,4.0,5.0,131835.9374999968,148066.93225957037,139715.9361962299,0.0006926303069752743,0.0002367,1185.692055141988,1.1163493176678117e-05,0.00017810493607935623,2.9700000000000004e-05,50.97484663758077,38.0,2308.0,4868.0
891.1841185,254.0,1.0,2.0,36132.81249999912,172123.14274045138,78862.49579839148,0.0006195616152504102,7.82e-05,381.3768524905651,1.2949253032464873e-05,0.00017810493607935623,2.55e-05,24.50936850920776,16.0,2312.0,4873.0
891.1841158999999,254.0,2.0,3.0,130859.37499999681,175751.35842668058,151653.26544165096,0.0007154642731392944,0.00023310000000000003,614.6167684350163,1.0664677574503046e-05,0.00017810493607935623,1.54e-05,39.491493701288974,25.0,2311.0,4872.0
891.1841157,254.0,3.0,4.0,131835.9374999968,200271.7683600148,162490.04996160456,0.0007337314460705104,0.00011960000000000001,455.84718494986726,1.0694606510633549e-05,0.00017810493607935623,4.800000000000001e-06,25.997229631209404,18.0,2310.0,4871.0
891.1841264,254.0,4.0,5.0,145507.81249999645,164091.733512058,154520.64325737167,0.00044754573681479265,7.740000000000001e-05,248.41055546339464,1.1422877289809154e-05,0.00017810493607935623,1.13e-05,19.288001977116867,8.0,2313.0,4874.0
891.254874,255.0,1.0,2.0,130859.37499999681,114059.61527047816,122171.06845335709,0.0024067000336877114,0.0005214,14400.96750254888,1.2620034735029327e-05,0.00017810493607935623,4.96e-05,191.48379895973025,55.0,2315.0,4877.0
891.254875,255.0,2.0,3.0,131835.9374999968,153387.90756182658,142204.2144051162,0.0009635933721216453,0.00027069999999999997,1468.571814835345,1.029555402889349e-05,0.00017810493607935623,4.65e-05,60.47225357452394,40.0,2316.0,4878.0
891.2548698999999,255.0,3.0,4.0,131835.9374999968,134862.0902098292,133340.42933792426,0.003944187088731727,0.0006343000000000001,23558.648764087575,1.0614796014285539e-05,0.00017810493607935623,2.3100000000000002e-05,282.2886908778236,80.0,2314.0,4876.0
891.2548763,255.0,4.0,5.0,132812.49999999677,133176.96752418167,132994.60891068084,0.000983382809463796,0.0004293,3052.3325229049524,1.1243303673026128e-05,0.00017810493607935623,0.00010520000000000001,101.3267827256188,46.0,2317.0,4879.0
893.5256986999999,256.0,1.0,2.0,38085.937499999076,161572.65250973907,78445.1779601206,0.0002998860889541298,1.25e-05,100.58830670699415,1.2689868919333838e-05,0.00017810493607935623,1.1200000000000001e-05,16.299188260175978,2.0,2327.0,4901.0
893.5257014,256.0,2.0,3.0,31249.99999999924,120461.14112430396,61354.79329387727,0.0005130031064849834,0.00034310000000000005,888.1143828008327,1.0385340837285006e-05,0.00017810493607935623,5.3200000000000006e-05,57.730960031961466,17.0,2329.0,4903.0
893.5256933999999,256.0,3.0,4.0,131835.9374999968,159466.110724377,144994.35922416617,0.0006637072831675156,0.00016920000000000002,590.1930102168918,1.0654701262459543e-05,0.00017810493607935623,3.26e-05,36.48897960569245,25.0,2326.0,4900.0
893.5256996999999,256.0,4.0,5.0,38085.937499999076,132798.53106944237,71117.90600406108,0.0004186227130070339,0.0001034,364.05512032482375,1.110363530441711e-05,0.00017810493607935623,5.300000000000001e-06,34.76668978224999,13.0,2328.0,4902.0
894.4063079,257.0,1.0,2.0,36132.81249999912,178486.04787498523,80306.92935066506,0.0003455540212821698,1.9e-05,79.63584678777003,1.2859466224073362e-05,0.00017810493607935623,5.300000000000001e-06,9.82621602467834,7.0,2337.0,4915.0
894.406303,257.0,2.0,3.0,131835.9374999968,135386.47786228685,133599.4132988508,0.0007078529510846209,0.00022720000000000002,984.4624221651967,1.0734511758807554e-05,0.00017810493607935623,4.36e-05,53.40164037678173,22.0,2336.0,4914.0
894.4063011,257.0,3.0,4.0,131835.9374999968,151484.4144989616,141319.1062882465,0.00035164307892590846,0.00013230000000000002,308.6646005342067,1.0884156439460076e-05,0.00017810493607935623,2.4100000000000003e-05,29.53405849437558,11.0,2335.0,4913.0
894.4063096,257.0,4.0,5.0,132812.49999999677,147839.7861820381,140124.84291624188,0.00039274421802114453,0.0001055,209.58698060092362,1.1303161545287137e-05,0.00017810493607935623,2.9400000000000003e-05,21.157646984322124,12.0,2338.0,4916.0
894.6708957,258.0,1.0,2.0,36132.81249999912,174094.68179283862,79312.86462149535,0.00030140835336506445,1.9e-05,64.35388472524903,1.3019087216769387e-05,0.00017810493607935623,9.5e-06,9.67033616086315,4.0,2340.0,4920.0
894.6708936,258.0,2.0,3.0,131835.9374999968,135761.8179704202,133784.4779816936,0.0005221366929505914,0.0002246,694.9329711510621,1.0584867078155031e-05,0.00017810493607935623,4.53e-05,44.33412087676639,17.0,2339.0,4919.0
894.6709106999999,258.0,3.0,4.0,130859.37499999681,158253.483821526,143906.05263315717,0.00033794269922749647,6.64e-05,118.77262637526066,1.0714559134720553e-05,0.00017810493607935623,5.7000000000000005e-06,15.236343329357942,4.0,2342.0,4922.0
894.6709003999999,258.0,4.0,5.0,39062.49999999905,145469.79361543703,75381.78701186959,0.00031358646865254177,0.00010190000000000001,162.35748774559863,1.125327998506963e-05,0.00017810493607935623,2.5900000000000003e-05,19.326058584493623,7.0,2341.0,4921.0
895.6826588,259.0,1.0,2.0,130859.37499999681,144955.09295674966,137727.02301068843,0.0008585571277671532,0.0002179,712.3999509652515,1.2420508494159299e-05,0.00017810493607935623,1.39e-05,39.65528933943853,26.0,2352.0,4939.0
895.6826565,259.0,2.0,3.0,131835.9374999968,117609.52534971996,124519.72547917848,0.0018891301339699238,0.00043470000000000005,7659.246085263037,1.0225719844588982e-05,0.00017810493607935623,4.76e-05,155.67161805962604,58.0,2350.0,4937.0
895.682657,259.0,3.0,4.0,131835.9374999968,143964.42664467572,137766.77811921982,0.0005434483947036767,0.00021210000000000003,805.5050839935586,1.048510395772002e-05,0.00017810493607935623,2.6300000000000002e-05,43.134881065110065,26.0,2351.0,4938.0
895.6826619999999,259.0,4.0,5.0,132812.49999999677,116863.4299475289,124583.0016089908,0.0008022333445625704,0.0002783,1648.8542713108839,1.0744488070851056e-05,0.00017810493607935623,3.6899999999999996e-05,67.83087917689343,29.0,2353.0,4940.0
899.3190324,260.0,1.0,2.0,129882.81249999684,147543.64466352967,138431.87326406944,0.0007093752154955556,0.00034620000000000007,1074.8225878283868,1.358773700324897e-05,0.00017810493607935623,0.0001371,57.93007220175665,46.0,2367.0,4968.0
899.3190515,260.0,2.0,3.0,349609.3749999915,149415.1831779429,228554.03913812124,0.0007276423884267718,0.00020270000000000002,853.2927653230086,1.049508026976352e-05,0.00017810493607935623,0.00011360000000000001,42.87670504066615,34.0,2369.0,4970.0
899.3190338999999,260.0,3.0,4.0,130859.37499999681,143517.53886736216,137042.38555177287,0.0005327925438271341,0.0002915,904.6323865940836,1.0884156439460076e-05,0.00017810493607935623,0.00013220000000000001,52.716621444000126,39.0,2368.0,4969.0
899.3191505,260.0,4.0,5.0,145507.81249999645,148427.16556793297,146960.24012420748,0.00021616154635272297,3.8000000000000005e-06,53.29708128379017,1.1552569346374673e-05,0.00017810493607935623,2.0000000000000002e-07,9.077566444362802,1.0,2370.0,4971.0
899.6625928999999,261.0,1.0,2.0,37109.3749999991,164355.93583707398,78097.02975436242,0.00018876078695589894,2.0000000000000002e-07,24.78747983427633,1.2829537287942858e-05,0.00017810493607935623,1.0000000000000001e-07,6.9768417171658825,0.0,2380.0,4986.0
899.6625882,261.0,2.0,3.0,131835.9374999968,132973.37460463835,132403.4346364956,0.00034859855010403913,0.0001073,304.71260389143185,1.0584867078155031e-05,0.00017810493607935623,2.65e-05,28.655407543261042,7.0,2379.0,4985.0
899.6625789999999,261.0,3.0,4.0,131835.9374999968,164561.2175091139,147292.5062128244,0.00024508457016048167,7.110000000000001e-05,121.22923034897916,1.1223351048939125e-05,0.00017810493607935623,1.09e-05,17.723418734643683,4.0,2377.0,4983.0
899.6625875999999,261.0,4.0,5.0,39062.49999999905,144888.4752456779,75231.01796655523,0.00020246116665431096,5e-07,62.38771170745796,1.1283208921200136e-05,0.00017810493607935623,2.0000000000000002e-07,11.738179979286551,1.0,2378.0,4984.0
900.6092877,262.0,1.0,2.0,36132.81249999912,175425.97271360195,79615.53730077152,0.00039274421802114453,2.57e-05,111.62629376515055,1.3288447641943924e-05,0.00017810493607935623,1.09e-05,13.849256103689946,6.0,2386.0,5003.0
900.6092847,262.0,2.0,3.0,131835.9374999968,142470.89218254128,137050.29601334795,0.0006865412493315356,0.0003555,920.1315249427014,1.0624772326329039e-05,0.00017810493607935623,4.4300000000000006e-05,53.80656267927041,25.0,2384.0,5001.0
900.6092848999999,262.0,3.0,4.0,131835.9374999968,154294.1903062473,142623.69799520355,0.0002922747668994564,0.0001318,317.66995473798164,1.090410906354708e-05,0.00017810493607935623,6.21e-05,30.628566522531074,9.0,2385.0,5002.0
900.60929,262.0,4.0,5.0,132812.49999999677,152910.78921369743,142507.76888451976,0.00036229892980245117,0.00010830000000000002,237.4768463915203,1.1502687786157166e-05,0.00017810493607935623,3.21e-05,23.72235786865645,9.0,2387.0,5004.0
900.6174080999999,263.0,1.0,2.0,130859.37499999681,147949.31937677876,139142.2130962426,0.000569326889689566,0.0002064,463.06210930206515,1.3268495017856923e-05,0.00017810493607935623,1.19e-05,36.324575061824866,17.0,2388.0,5006.0
900.6174159,263.0,2.0,3.0,131835.9374999968,121663.72101708777,126647.7426566531,0.0012695685187195137,0.0003689,2495.9081542332947,1.0614796014285539e-05,0.00017810493607935623,2.73e-05,84.83518025854595,40.0,2390.0,5008.0
900.6174135,263.0,3.0,4.0,131835.9374999968,162589.34362011953,146407.37188976374,0.0003272868483509538,8.89e-05,165.3920234921781,1.0993895871938592e-05,0.00017810493607935623,4.41e-05,17.931055584491265,8.0,2389.0,5007.0
900.6174235999999,263.0,4.0,5.0,36132.81249999912,163071.19962470615,76760.80432218929,0.00021768381076365764,3.86e-05,93.71856566227572,1.1562545658418176e-05,0.00017810493607935623,2.0000000000000002e-07,14.550715490858309,3.0,2391.0,5009.0
902.1427602,264.0,1.0,2.0,36132.81249999912,173996.00004561106,79290.38305745472,0.00031510873306347644,1.3100000000000002e-05,81.28065822472564,1.4046647357250036e-05,0.00017810493607935623,4.5e-06,12.773928605652335,7.0,2403.0,5032.0
902.1427572,264.0,2.0,3.0,131835.9374999968,129531.93406250735,130678.85813442979,0.0005815050049770435,0.0002168,709.2095080427374,1.0664677574503046e-05,0.00017810493607935623,3.4e-05,45.15157680321911,20.0,2401.0,5030.0
902.1427577,264.0,3.0,4.0,131835.9374999968,172567.5889764385,150833.05299178587,0.00029684156013226045,7.510000000000001e-05,121.41424266952936,1.1033801120112598e-05,0.00017810493607935623,1.2100000000000001e-05,15.97220588959489,7.0,2402.0,5031.0
902.1427675,264.0,4.0,5.0,132812.49999999677,147608.0016775403,140014.9553540544,0.00023595098369487365,5.56e-05,113.1938004549424,1.1412900977765653e-05,0.00017810493607935623,2.0000000000000002e-07,16.51778541294806,3.0,2404.0,5033.0
903.1350435999999,265.0,1.0,2.0,130859.37499999681,135834.24214518568,133323.6064270586,0.00133350362397877,0.00041210000000000004,5134.203866652599,1.2669916295246836e-05,0.00017810493607935623,4.66e-05,113.26742385614969,43.0,2413.0,5050.0
903.1350438,265.0,2.0,3.0,131835.9374999968,166412.4331469049,148118.66572305377,0.0004627683809241393,0.0001156,308.4889500595361,1.049508026976352e-05,0.00017810493607935623,4.600000000000001e-06,25.40628663186314,16.0,2414.0,5051.0
903.1350391999999,265.0,3.0,4.0,131835.9374999968,143920.29983379637,137745.662922174,0.00213878149736321,0.0004952,8036.680117573619,1.0714559134720553e-05,0.00017810493607935623,2.4900000000000002e-05,161.1870860535245,72.0,2412.0,5049.0
903.1350620999999,265.0,4.0,5.0,132812.49999999677,149868.45107171015,141082.96728507316,0.0003501208145149738,0.0001944,450.18669777984724,1.1402924665722151e-05,0.00017810493607935623,3.54e-05,37.26746556619136,17.0,2415.0,5052.0
903.457357,266.0,1.0,2.0,130859.37499999681,182303.8370598551,154454.41456220634,0.00042775629947264195,2.1900000000000004e-05,117.78592489617402,1.2630011047072829e-05,0.00017810493607935623,8.200000000000001e-06,11.983264530792857,7.0,2418.0,5057.0
903.4573548,266.0,2.0,3.0,131835.9374999968,133917.52751098046,132872.65628071007,0.0008555125989452839,0.0003557,1579.411991621244,1.0285577716849991e-05,0.00017810493607935623,4.380000000000001e-05,70.38402085258522,32.0,2417.0,5056.0
903.4573528999999,266.0,3.0,4.0,131835.9374999968,150343.05142663972,140785.71352037563,0.0004795132894444207,0.0001362,503.539023223481,1.0734511758807554e-05,0.00017810493607935623,2.4200000000000002e-05,38.19482897474815,18.0,2416.0,5055.0
903.457359,266.0,4.0,5.0,132812.49999999677,150463.94843385313,141362.9836674744,0.0004901691403209633,0.0001144,320.0828083032333,1.1183445800765121e-05,0.00017810493607935623,3.2e-05,26.08186752601531,18.0,2419.0,5058.0
903.4789551,267.0,1.0,2.0,130859.37499999681,183967.14858829952,155157.42355683926,0.0007900552292750931,0.0001315,702.7312960771793,1.2769679415681849e-05,0.00017810493607935623,6e-06,32.384041707606066,30.0,2422.0,5062.0
903.4789542,267.0,2.0,3.0,130859.37499999681,170875.3407622119,149534.74611291694,0.0008296341039593945,0.00022140000000000001,776.4737218464611,1.0335459277067498e-05,0.00017810493607935623,1.4700000000000002e-05,46.592552184932586,28.0,2421.0,5061.0
903.4789533999999,267.0,3.0,4.0,351562.49999999144,197116.70332481439,263246.73029807676,0.0008722575074655652,0.0001655,626.0187551839546,1.0734511758807554e-05,0.00017810493607935623,1.5700000000000002e-05,32.524698928470556,28.0,2420.0,5060.0
903.4789579,267.0,4.0,5.0,148437.4999999964,170747.46640894163,159202.1577902657,0.000564760096456762,0.00011190000000000001,391.3562094319861,1.1063730056243102e-05,0.00017810493607935623,1.16e-05,25.509191698209886,15.0,2423.0,5063.0
904.0561706999999,268.0,1.0,2.0,129882.81249999684,130834.77271901848,130357.92363160737,0.0006865412493315356,0.0002456,1000.6849253182102,1.4864704944817152e-05,0.00017810493607935623,4.1800000000000006e-05,46.7207268385775,22.0,2429.0,5073.0
904.0561677,268.0,2.0,3.0,31249.99999999924,171555.19870743208,73219.53263718038,0.0002496513633932857,4.440000000000001e-05,93.56219502862432,1.070458282267705e-05,0.00017810493607935623,1.1e-06,13.082339351833564,5.0,2428.0,5072.0
904.05616,268.0,3.0,4.0,131835.9374999968,144301.2187553849,137927.8306108245,0.0008235450463156558,0.0002615,1015.7176398206312,1.1353043105504644e-05,0.00017810493607935623,1.79e-05,56.20991354832729,31.0,2427.0,5071.0
904.0562123,268.0,4.0,5.0,132812.49999999677,143081.07928674435,137851.20907257314,0.0002146392819417883,5.8700000000000004e-05,114.14379608285776,1.1502687786157166e-05,0.00017810493607935623,5.84e-05,16.605467836344108,2.0,2430.0,5074.0
904.1984408999999,269.0,1.0,2.0,36132.81249999912,172976.94681273075,79057.84961663655,0.00038665516037740587,3.41e-05,146.63431393667534,1.4266126222207067e-05,0.00017810493607935623,1.7e-05,15.871127540402227,7.0,2432.0,5077.0
904.1984461,269.0,2.0,3.0,131835.9374999968,158217.69597306004,144425.68427290846,0.000455157058869466,0.0001904,417.48641896340183,1.0764440694938059e-05,0.00017810493607935623,6.110000000000001e-05,31.80953916264656,17.0,2434.0,5079.0
904.1984372999999,269.0,3.0,4.0,38085.937499999076,164968.7400578053,79265.30844761261,0.0005023472556084408,0.00014030000000000002,459.94600499732724,1.1073706368286605e-05,0.00017810493607935623,1.2e-05,33.383864896608195,18.0,2431.0,5076.0
904.1984457,269.0,4.0,5.0,132812.49999999677,143379.6730987929,137994.97394265115,0.0005830272693879781,0.0002529,574.407454999286,1.1552569346374673e-05,0.00017810493607935623,3.27e-05,38.666426453360906,17.0,2433.0,5078.0
904.5718069,270.0,1.0,2.0,37109.3749999991,163949.13215453667,78000.31939708395,0.0002146392819417883,1.5e-06,40.20143465454457,1.2410532182115795e-05,0.00017810493607935623,1.3e-06,9.10374939023801,1.0,2441.0,5089.0
904.5717963999999,270.0,2.0,3.0,131835.9374999968,138974.02915228237,135357.93815452064,0.00039122195361020987,0.000123,319.0943456848228,1.0225719844588982e-05,0.00017810493607935623,3.990000000000001e-05,28.8322946543482,10.0,2438.0,5086.0
904.5718012,270.0,3.0,4.0,131835.9374999968,147170.91461042495,139292.55364303343,0.0001994166378324416,5.7000000000000005e-06,83.25480271524583,1.0475127645676517e-05,0.00017810493607935623,1.0000000000000001e-07,13.068030067459905,0.0,2439.0,5087.0
904.5718045,270.0,4.0,5.0,39062.49999999905,132950.95665343662,72065.22562425473,0.0002542181566260897,3.52e-05,104.38254234296716,1.0594843390198534e-05,0.00017810493607935623,4.0000000000000003e-07,15.8336798387435,4.0,2440.0,5088.0
904.8375668,271.0,1.0,2.0,149414.06249999636,151313.47467872774,150360.76936069143,0.0005145253708959181,0.00021690000000000001,547.9410532400968,1.3717429059814485e-05,0.00017810493607935623,1.4200000000000001e-05,38.61101603302035,28.0,2448.0,5100.0
904.8375651,271.0,2.0,3.0,131835.9374999968,120492.86588317562,126036.85943314295,0.0019195754221886174,0.00048420000000000006,6547.436976270066,1.1213374736895624e-05,0.00017810493607935623,3.26e-05,150.59334437127174,59.0,2447.0,5099.0
904.8375649,271.0,3.0,4.0,131835.9374999968,186850.56503228188,156951.0095967369,0.0005495374523474154,6.3e-05,232.69414813713678,1.1083682680330105e-05,0.00017810493607935623,5.5e-06,19.31844726301827,12.0,2446.0,5098.0
904.8375695999999,271.0,4.0,5.0,38085.937499999076,140509.4891041634,73153.50723087696,0.0004308008282945113,0.000124,333.05137482652987,1.1492711474113664e-05,0.00017810493607935623,7.19e-05,28.49800541515078,16.0,2449.0,5101.0
905.0058841,272.0,1.0,2.0,130859.37499999681,159500.47435428837,144471.9086404177,0.0006834967205096663,0.00016130000000000002,681.2640273261236,1.3667547499596979e-05,0.00017810493607935623,1.38e-05,39.97892272857046,26.0,2454.0,5108.0
905.0058815,272.0,2.0,3.0,131835.9374999968,128544.60367308663,130179.8691649631,0.0018769520186824465,0.0004991,8919.298355310813,1.0654701262459543e-05,0.00017810493607935623,5.0400000000000005e-05,173.73145720348023,66.0,2451.0,5105.0
905.0058819999999,272.0,3.0,4.0,131835.9374999968,157376.17761759463,144041.0910691168,0.0014750742141956942,0.0003508,2775.391603086331,1.091408537559058e-05,0.00017810493607935623,2.7e-05,87.79354868958542,50.0,2453.0,5107.0
905.0058818,272.0,4.0,5.0,132812.49999999677,134090.8804971091,133450.15948293905,0.0015587987567971008,0.00034940000000000004,3246.491459571017,1.1412900977765653e-05,0.00017810493607935623,3.86e-05,89.52558100451634,40.0,2452.0,5106.0
905.6635685,273.0,1.0,2.0,36132.81249999912,178282.84058068012,80261.2014030998,0.0002633517430916977,4.08e-05,76.14258059309287,1.2460413742333304e-05,0.00017810493607935623,1.2000000000000002e-06,11.703776806217963,6.0,2461.0,5119.0
