hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
404.0,959.7374223,153681.1769573691,147878.7878787879,159711.23708669518,0.0007887007752618,1.65e-05,37.93824535441301,0.0209204815280184,1
405.0,960.25259535,163539.49147286732,168484.8484848485,158739.29027872902,0.0002600848142626,6.3e-05,28.30229991016338,0.2422286752058561,1
406.0,960.25369495,74073.2133974635,37530.26634382567,146197.76190127785,0.000453775380367,1.6e-05,33.13681858986785,0.0352597357464809,0
407.0,961.41761445,76937.45290183436,37552.99818291944,157627.13885556918,0.0003772120857636,1.65e-05,31.53171197909841,0.0437419706916265,0
408.0,961.48363625,75994.53955028276,36385.68829593693,158720.92330611165,0.000346266397489,1.35e-05,30.788206972591645,0.03898732333803,0
409.0,961.669755775,148116.34509284716,147789.2186553604,148444.19561364036,0.0002000302644999,1.65e-05,26.021914184375703,0.0824875177826073,1
410.0,961.672736075,76680.60535235611,37598.54457246816,156386.77784111354,0.0014827115566376,1.6e-05,43.4211334515235,0.0107910401914469,0
411.0,961.6870173,128201.68143349144,145985.40145985404,112584.34718826476,0.1240520968358088,0.0003295,81.87208218982275,0.0026561421241925,1
412.0,961.725777175,147741.4668562312,130829.8001211387,166839.2140675915,0.0003974223404163,1.35e-05,31.985045531612016,0.0339689006558067,1
413.0,961.732801625,157664.4447809523,146666.6666666667,169486.88964604057,0.0005108721102269,1.35e-05,34.16624388237349,0.0264254002709245,1
414.0,961.73838705,131361.0098424539,131147.54098360657,131574.82616457317,0.0032374802441819,4.75e-05,50.20414253873472,0.0146719042024618,1
415.0,961.88968985,73417.9168201105,37552.99818291944,143535.5569733533,0.0008296218853156,4.1e-05,38.37760400326218,0.0494201041772192,0
416.0,961.919026025,127033.64056614852,148962.14896214896,108333.19704316257,0.0011877907465515,0.0001075,41.49479875191936,0.0905041568239982,1
417.0,961.985560025,128336.1658568238,131147.54098360657,125585.05743458016,0.0010456294502737,0.000202,40.38755613397554,0.1931850713913246,1
418.0,962.01411935,73408.60785670631,36301.75836642087,148445.25306642847,0.0003320886595934,8e-05,30.425080904917117,0.2408995239341676,0
419.0,962.0828459,279318.0217242141,445026.1780104713,175312.28748995703,0.0006307323013297,1.35e-05,35.996901456716074,0.0214036921393406,2
420.0,962.13545035,145966.95043910274,148238.1530984204,143730.54557921708,0.004458426149051,1.35e-05,52.98363154459851,0.003027974345358,1
421.0,962.17445455,281391.90736627445,442307.6923076923,179018.82989669385,0.0002737305799262,6.05e-05,28.74646635020272,0.2210202455870983,2
422.0,962.199457,110754.84687813406,129981.60637645615,94372.09193639264,0.0010400244424106,0.000194,40.34087092211679,0.1865340775552612,1
423.0,962.773703025,65570.78400970288,37943.6964504284,113313.35947366733,0.0004612289499506,8.6e-05,33.2783311766696,0.1864583738926247,0
424.0,963.08711635,76460.43714395023,37530.26634382567,155772.90058869397,0.000127399084215,4e-06,22.103326123284127,0.031397399947154,0
425.0,963.258461625,79013.26665591403,36385.68829593693,171581.0968549335,0.0003651780174767,4.3e-05,31.250092530810065,0.1177507898671453,0
426.0,963.9053273749998,160416.92064239876,149181.3220133414,172498.7289366445,0.0004453802064278,4.4e-05,32.974618244522176,0.0987919969612094,1
427.0,964.36890405,64919.399357691465,37598.54457246816,112092.86053188222,0.0002738585845042,1.95e-05,28.750527181678976,0.0712046329871413,0
428.0,965.474296775,143938.68871156403,147968.46573681018,140018.6587381126,0.001665961070767,2.3e-05,44.43329697684631,0.0138058448084928,1
429.0,965.813383,139476.1598415133,147741.14774114772,131673.53483823853,0.0769402249211227,1.45e-05,77.72306903111327,0.0001884579881962,1
430.0,966.93713715,58619.62963967906,36363.63636363636,94497.17692506134,0.0001517623035575,0.000182,23.62327819930381,1.1992437893573364,0
431.0,967.45737,143027.1696600406,130988.47786537296,156172.29541354816,0.0017400735607831,1.25e-05,44.811352165271714,0.0071836043496772,1
432.0,968.01565095,143752.67179261034,148730.35066505443,138941.58492271573,0.0002227278076242,4.4e-05,26.955488843944973,0.1975505459750634,1
433.0,968.534874575,140000.60512898577,130988.47786537296,149632.77500351457,0.0010318266041538,1.25e-05,40.272134426711474,0.0121144385594228,1
434.0,969.465425225,70408.35138456408,36385.68829593693,136244.1162132919,0.0002755712517854,3.1e-05,28.80467818037574,0.1124935921259752,0
435.0,970.98222655,141035.66769660046,130750.60532687654,152129.77035860182,0.0001935157529093,2.45e-05,25.73432647992771,0.126604680144473,1
436.0,971.599307125,161300.36183047696,147968.46573681018,175833.45611571296,0.0008163697216194,1.35e-05,38.23773777542677,0.016536625063971,1
437.0,973.6028085,159660.95045426948,147968.46573681018,172277.37662227533,0.000630333380265,5.5e-06,35.99140612921846,0.0087255413915847,1
438.0,973.8391977,75701.41980323009,36319.61259079904,157785.40990485827,0.0001507617673116,1.85e-05,23.565824396881624,0.1227101560952153,0
439.0,976.30283805,74288.27878563685,36341.61114476075,151857.55917505934,0.0001413323419409,0.000116,23.00483110947791,0.8207604742618854,0
440.0,984.274323025,141719.81275330536,149000.6056935191,134794.78981544523,0.000366250550528,4.45e-05,31.2755657234127,0.1215015238498472,1
441.0,984.663769075,73837.31781946558,36363.63636363637,149928.61132625115,0.0001193929826769,2.35e-05,21.53957603766821,0.1968289883802452,0
442.0,985.771045225,133577.71530730705,137078.65168539327,130166.19150639976,0.0026630844807665,0.000427,48.5076988747705,0.1603403884044595,1
443.0,986.1566714,74227.93140024655,36341.61114476075,151610.93926222465,0.0001282947580291,0.0001915,22.164178239652816,1.492656465017194,0
444.0,986.4297264,139930.00394545394,130829.8001211387,149663.1958930209,0.0002399682945664,5.7e-05,27.6030773005282,0.2375313793140429,1
445.0,986.91407165,80810.09763672079,36363.63636363637,179582.47670154957,0.0004902581726194,5e-06,33.80849684206243,0.0101987081077806,0
446.0,987.091933925,145796.5534810223,147968.46573681018,143656.52101004773,0.0006480544252042,1.35e-05,36.23222961041617,0.020831583698768,1
447.0,987.174283,156829.2046977114,167374.1661613099,146948.6003139361,0.0002225953770716,2e-05,26.950322810654125,0.0898491256337446,1
448.0,987.25116155,72391.36552830433,36341.61114476075,144201.36141399655,0.0002729697927484,0.000101,28.72229180026477,0.370004310671387,0
449.0,987.859835275,282447.2339597769,445118.2534869618,179225.27181614604,0.0016132336983106,5e-06,44.15394570531208,0.0030993649619617,2
450.0,987.904900275,159838.15468068092,147878.7878787879,172764.70857109304,0.0004843009695061,5e-06,33.70230676894364,0.0103241585601181,1
451.0,988.232805125,75843.20395008978,36341.61114476075,158281.13845866703,0.0002695751566491,1.15e-05,28.61359732496972,0.0426597173973605,0
452.0,988.40379465,78019.5391470078,36363.63636363637,167393.8334395658,0.0002366959344986,0.000149,27.48381597058228,0.6294996165253525,0
453.0,988.4220569,145970.62927521986,129854.36893203884,164087.08298567316,0.0004733894127329,4.45e-05,33.504370815711326,0.0940029472630017,1
454.0,989.62170205,142746.17159871798,147968.46573681018,137708.18940796505,0.0010275045238126,1.4e-05,40.23567485256923,0.0136252441478808,1
455.0,990.898021725,149394.88002631886,130988.47786537296,170387.7359428285,0.0009878791327876,4.45e-05,39.89407623639974,0.0450459965425392,1
456.0,992.54915015,132081.731637021,147201.94647201948,118514.62735616836,0.1254605837636283,0.0003585,81.9701460792555,0.002857471161424,1
457.0,992.606319075,143428.77794423068,149321.2669683258,137768.81726391424,0.0031600890566501,1.5e-05,49.99398643886644,0.004746701669193,1
458.0,992.69126725,70459.14204108315,36363.63636363637,136523.4941720521,0.0003566863253121,1.5e-05,31.045729192355648,0.0420537568601042,0
459.0,992.806889475,286392.8198146525,446060.6060606061,183878.25808191605,0.0004069221187526,5e-06,32.190225942121096,0.0122873635262845,2
460.0,993.066053975,74116.60828424008,36385.68829593693,150973.4151208265,0.0003883517902723,1.65e-05,31.784506231197764,0.0424872510267741,0
461.0,993.4640171,72691.647439116,36341.61114476075,145400.1471306406,0.0001364417275478,0.000142,22.69894419121824,1.0407373356525238,0
462.0,993.4753313,150475.17015498763,129775.62158884172,174476.35045748326,0.0011697226380082,4.45e-05,41.36165790051997,0.0380432066150073,1
463.0,993.495224475,78497.78132387788,36385.68829593693,169349.5976399993,0.000187334704833,4.55e-05,25.45236480765518,0.2428807841053611,0
464.0,993.513734675,118690.34596423102,129742.96205630356,108579.28631994274,0.0025732188326319,3e-05,48.20953442427125,0.0116585498363213,1
465.0,993.7749802,150961.79357159816,130988.47786537296,173980.66982483998,0.0004303431995217,4.4e-05,32.67629888875311,0.1022439765491883,1
466.0,994.40420365,139757.49576895835,130198.9150090416,150017.82174800773,0.0001885456144171,1.45e-05,25.50832870284309,0.0769044670957944,1
467.0,994.438851625,79160.61456414465,36363.63636363637,172326.0796997594,0.0003687643883454,1.65e-05,31.3349794899407,0.0447440168342511,0
468.0,994.607063075,150117.12579011626,130012.15066828676,173331.11820434243,0.0035380700854747,4.4e-05,50.97532863158425,0.0124361583962505,1
469.0,994.822608475,157787.54499749542,149090.90909090912,166991.46519494086,0.0003466305160486,4.4e-05,30.797335874317863,0.1269363139217238,1
470.0,994.845125975,79299.2738309521,36385.68829593693,172825.5015810303,0.0002428807655234,1e-05,27.70786246096016,0.0411724657506331,0
471.0,995.062090075,155073.29390563755,149181.3220133414,161197.97142294823,0.0003696080748874,4.4e-05,31.35482901507174,0.1190450181950081,1
472.0,995.136451175,74965.04773917519,36385.68829593693,154449.6928800535,0.0004492433880846,1.65e-05,33.0496338785807,0.0367284203566117,0
473.0,995.14562985,142502.94295622598,130925.5079006772,155104.14339267465,0.0001474756645194,3.45e-05,23.374407235181085,0.2339369014706778,1
474.0,995.1917451,144284.60653925934,148871.2629652227,139839.2629278097,0.1005695022448808,0.0001505,80.04932601303965,0.0014964775268902,1
475.0,995.20744735,130196.6997003452,130061.34969325154,130332.1905611549,0.1066272257695008,0.000203,80.5573621973354,0.0019038289567697,1
476.0,995.22840235,73331.2471613819,33959.97574287447,158347.33955521125,0.0002099359579338,1.7e-05,26.44173662251079,0.0809770759011833,0
477.0,995.231603875,151060.52673411244,147651.0067114094,154548.7785382244,0.0242045838993339,1.4e-05,67.67795242181336,0.0005784028371743,1
478.0,995.237455,278743.80816398025,446909.6671949288,173856.41057495453,0.0034722648089297,5e-06,50.81225677635323,0.0014399823386572,2
479.0,995.24083705,75535.52892596528,36385.68829593693,156809.349976278,0.000394343010959,4.45e-05,31.91748296238476,0.1128459203366605,0
480.0,995.2428162,150458.3772228839,149271.84466019418,151654.3412997719,0.0018491602869886,1.65e-05,45.33949115706781,0.0089229690449766,1
481.0,995.2615794,79058.40062731346,36363.63636363637,171881.3445180919,0.0006103646326717,4.4e-05,35.711787213206335,0.0720880562941468,0
482.0,995.2666803,278329.5295150527,438356.1643835616,176722.33971891104,0.0009321825270579,4.4e-05,39.39001916409111,0.0472010563627145,2
483.0,995.269933475,150429.60587957766,129775.62158884172,174370.70266385644,0.0004856549209811,0.0002985,33.726555873137656,0.6146339450178753,1
484.0,995.391333425,145341.20842850194,130567.4191580232,161786.6616624412,0.0074484662959432,4.45e-05,57.441337138778565,0.0059743842869016,1
485.0,995.3951281,276312.94714507577,442190.6693711968,172660.4608563244,0.0002808181799676,4.45e-05,28.968504405626497,0.1584655238671714,2
486.0,995.39613985,78418.13346768392,36341.61114476075,169211.09061621854,0.0002167327917715,1e-05,26.71849250493956,0.0461397646302717,0
487.0,995.445511475,76708.66367067004,36166.36528028933,162698.65762117025,0.0001563897198764,0.000206,23.88416403487505,1.3172221304750569,0
488.0,995.516822225,71111.41143271045,36275.695284159614,139400.02517774957,0.0003501986106825,1.4e-05,30.88628837612049,0.0399773145093627,0
489.0,995.5170353,74866.94438525167,36275.695284159614,154512.80306767568,0.000263819893453,5e-06,28.42615081216384,0.0189523236271389,0
490.0,995.627636125,272826.3843653077,441314.5539906104,168664.8113749503,0.0034089682471115,4.4e-05,50.65245912009864,0.0129071310761788,2
491.0,995.698497725,76398.39915225454,36385.68829593693,160412.39471836438,0.0001784706939855,0.0001025,25.03133824815168,0.5743239840165464,0
492.0,995.8752282,79064.20899896658,36231.884057971016,172531.71639185058,0.0002049316553279,4.75e-05,26.23218096133048,0.2317845914237881,0
493.0,995.883355525,77236.45500224864,36341.61114476075,164149.848985834,0.0002815800101886,1.4e-05,28.992036406212453,0.0497194385021126,0
494.0,995.959940375,58659.069426768656,30413.625304136254,113136.34568735558,0.1447973126699026,0.0001465,83.21521003508686,0.0010117591086374,0
495.0,995.98389065,133488.93116934758,131722.05438066466,135279.50826851433,0.0002353743256244,0.0005035,27.43518177441839,2.139145799628946,1
496.0,995.9883422,143251.57294867616,129618.41308298,158318.6575439139,0.0002869212403162,0.0002045,29.155253991109117,0.7127391467240733,1
497.0,995.988876875,135253.03757728075,130829.8001211387,139825.8206994355,0.0002292979934759,4.5e-06,27.208005087086487,0.0196251172187935,1
498.0,995.991298925,153412.53807622349,156792.33991621784,150105.5909463746,0.0002305973757699,2.15e-05,27.257087213110797,0.0932361000562586,1
499.0,995.99803,109977.87491988928,130685.45803971814,92551.48318199904,0.0181753381028542,4.4e-05,65.18964996953557,0.0024208628060179,1
500.0,996.0083687,66495.72227791393,37598.54457246816,117602.45327419593,0.0008172654503755,5.1e-05,38.24726279304816,0.0624032252636727,0
501.0,996.0100213,131673.26207019846,129696.96969696973,133679.66872870008,0.0002875403766665,0.000648,29.173976746236377,2.253596547073375,1
502.0,996.02117655,71286.5744629498,36385.68829593693,139664.13545155196,0.0004125845923221,2.05e-05,32.31026011043514,0.0496867803148415,0
503.0,996.02657325,140795.12504203353,129963.89891696752,152529.02845171423,0.0004208936478253,2e-05,32.483447427517895,0.0475179421294103,1
504.0,996.04569935,75551.18051257943,36210.018105009054,157635.40521551846,0.0001532328879547,5e-06,23.707039734705187,0.0326300709119023,0
505.0,996.082691875,149602.7352075972,130988.47786537296,170862.19144096866,0.0007289870832647,5e-06,37.25439666467072,0.0068588320901487,1
506.0,996.124899975,77323.40620963152,36253.776435045314,164918.24399512957,0.0004433970672776,0.0003745,32.935856325440106,0.8446154195366661,0
507.0,996.1601493,120662.64820182358,129854.36893203884,112121.56195296712,0.002334773340228,4.55e-05,47.3648945128932,0.0194879730790292,1
508.0,996.18047265,147923.28296034265,130434.78260869566,167756.6152535362,0.0002439326224116,6e-06,27.74539769434052,0.024596956080251,1
509.0,996.212989675,72564.02270679681,36385.68829593693,144714.5193067712,0.0002160670999692,2.05e-05,26.69177285829582,0.0948779337664947,0
510.0,996.255256075,75696.6023052994,36341.61114476075,157669.8286089259,0.000241820429236,2.9e-05,27.669859754293338,0.1199236974792046,0
511.0,996.300539625,81271.1259420466,36385.68829593693,181527.30431172185,0.0004414000498022,5e-06,32.89664755652453,0.0113275927409603,0
512.0,996.3823345,76912.52850574342,36385.68829593693,162578.67634751776,0.000448488580729,2.15e-05,33.035027793110075,0.0479387902475667,0
513.0,996.448972025,68187.61162886827,36385.68829593693,127785.14293403018,0.0005974204744079,6e-06,35.52560204765213,0.0100431777232719,0
514.0,996.4988546,75190.37197282068,36363.63636363637,155473.78102880623,0.0004604963189219,1.4e-05,33.264523258376684,0.0304019802650627,0
515.0,996.6136941,238303.09726461413,369473.0466384009,153700.9713769088,0.0004320465821922,3.65e-05,32.71061147789218,0.0844816311583634,2
516.0,996.637734975,75301.06969895054,36341.61114476075,156026.40937463415,0.0001887896661362,3.55e-05,25.519564368856518,0.1880399532799599,0
517.0,996.71665005,138237.2872308699,130592.50302297462,146329.591198571,0.0004479504633633,3.55e-05,33.02459980329118,0.0792498343085886,1
518.0,996.771977825,137763.83281548967,149271.84466019418,127143.02335593244,0.0006421250526099,2.65e-05,36.15239228629223,0.0412692199008391,1
519.0,996.774285025,143917.3475878323,130829.8001211387,158314.1067061096,0.0003905777495801,2.5e-05,31.834149975667515,0.0640077424453217,1
520.0,996.92161635,151972.8286590267,130909.09090909093,176425.79663672554,0.0005018775800526,5e-06,34.01195590499796,0.0099625888836785,1
521.0,996.9887773,150931.98439222292,131147.54098360657,173701.03733337845,0.0011177593880307,1.4e-05,40.96696652365932,0.0125250569576198,1
522.0,997.1953397,74447.1830438516,36363.63636363637,152415.5342370305,0.0002982047716622,1.3e-05,29.490291768925022,0.0435942051749776,0
523.0,997.322382575,66578.62687114486,37105.75139146568,119461.63033547022,0.0021029470397948,8.7e-05,46.45656671274235,0.0413705140232572,0
524.0,997.3555102,131029.99983049164,130353.8175046555,131709.68970636756,0.0004206428307282,4.45e-05,32.47826982739056,0.1057904634270389,1
525.0,997.52466025,282967.25987860875,428571.42857142864,186831.0970474856,0.0015250882652308,6e-06,43.665899588323896,0.0039341985226616,2
526.0,997.678601925,72986.77115841713,36341.61114476075,146583.17549300884,0.0002961195717075,2.2e-05,29.429342251379587,0.0742943125073978,0
527.0,997.7965298,133079.9724405203,131167.2683513839,135020.56791581257,0.0001693437566678,5.65e-05,24.57538379585213,0.3336408800167805,1
528.0,998.839892075,76308.30629084173,36341.61114476075,160228.38354034815,0.0002184777659333,2.45e-05,26.788144924636494,0.1121395575212877,0
529.0,999.396520725,81012.4726783568,37530.26634382567,174872.74588823237,0.0003141808386207,6e-06,29.9435938919258,0.0190972817640304,0
530.0,999.505457725,138402.2502559459,130513.59516616314,146767.720646436,0.0001953102553774,5.5e-06,25.81450095760386,0.0281603236316091,1
531.0,1000.0230683,79389.2408588467,36275.695284159614,173743.0947849022,0.0003394110434713,6e-06,30.61451937840885,0.0176776805452035,0
532.0,1000.070745575,132427.11828501552,129854.36893203884,135050.84042610612,0.001633626499849,3.5e-05,44.26305539403481,0.0214247259108701,1
533.0,1000.35174365,141718.07241062165,130434.78260869566,153977.42569966355,0.0002004811194772,0.000113,26.04146957474075,0.5636440992281254,1
534.0,1000.590363925,144556.3797262136,130909.09090909093,159626.40007989018,0.0003665494267061,2.05e-05,31.282650891870738,0.0559269732985716,1
535.0,1000.824563425,121130.15126347372,130806.8459657702,112169.30915795924,0.0028784786765929,9.75e-05,49.183260332086334,0.0338720591515386,1
536.0,1003.39376115,78772.79907670917,37552.99818291944,165237.2426871082,0.0003736596279186,1.65e-05,31.449523540117774,0.04415783447601,0
537.0,1004.0121572,134613.88434574852,131088.39446782923,138234.18871071507,0.0001490128559867,5.15e-05,23.46447477002192,0.3456077642360763,1
538.0,1027.417081575,73392.45864335186,36144.57831325301,149025.1992714791,0.0001943498294328,1.6e-05,25.771683276353663,0.0823257733062847,0
539.0,1034.932938025,127289.6170756433,130356.0651780326,124295.30296987169,0.0003462211612262,3.95e-05,30.787072173325537,0.1140889247211161,1
540.0,1038.7899713749998,139590.4255181066,167865.70743405275,116077.8290823996,0.0002743655851506,4.2e-05,28.766592700714074,0.1530804236141522,1
541.0,1042.407294475,128651.26220911488,130356.0651780326,126968.75473645088,0.0002217120987689,4.2e-05,26.9157878618592,0.1894348582382392,1
542.0,1047.49557425,145741.0922091782,168980.08449004227,125698.04318908276,0.0002537000887412,4.4e-05,28.086412382656786,0.1734331281407943,1
543.0,1050.60491035,145587.0095269267,169552.23880597015,125009.12693490856,0.0002084666830368,4.45e-05,26.38073312581747,0.2134633666720721,1
544.0,1053.833038625,146750.26860318545,169350.0298151461,127166.44548934708,0.000168676799282,6.75e-05,24.541107029767243,0.4001735881123158,1
545.0,1058.0377951750002,146260.1650719014,169552.23880597015,126167.81729045858,0.0002260747848124,6.6e-05,27.085042522669987,0.2919387938586866,1
546.0,1061.7989340499998,150089.3695123696,169668.7972109239,132769.3672079044,0.0001708374223619,6.75e-05,24.651660201192957,0.3951124938949198,1
547.0,1065.096962775,143487.60563567444,148640.48338368582,138513.3612483836,0.0002995577931054,1.45e-05,29.529612448059783,0.0484046829484283,1
548.0,1073.5165624,123197.81719197384,130671.50635208712,116151.58181441278,0.0002546361704265,1.25e-05,28.118401882733064,0.0490896481008992,1
549.0,1107.487403925,132812.24236191149,169958.10891681627,103784.93755677366,0.000372386238935,6.25e-05,31.41987247599362,0.1678364919679439,1
550.0,1112.44725635,114455.0239860642,131227.21749696234,99826.49000352208,0.0012162201241657,2e-05,41.70024370364818,0.0164443916052771,1
551.0,1113.435039125,67728.52897310162,37621.35922330097,121929.50312170516,0.0005341881445078,8.95e-05,34.55388490575612,0.1675439653990497,0
552.0,1130.9661702500002,71556.09344998782,36992.84009546539,138412.5819107097,0.0001513595305709,4.4e-05,23.600195442629456,0.2906985759933435,0
553.0,1153.254069425,62934.81890947481,37621.35922330097,105280.39158976618,0.0010749965245959,4.1e-05,40.6281412040792,0.0381396581867184,0
554.0,1156.9440008,55945.99938221286,37598.54457246816,83246.70229832502,0.0009737906955425,0.000211,39.76931241192322,0.2166790060388101,0
555.0,1162.798588675,137384.58516963615,130750.60532687654,144355.1576304117,0.0004080053192048,1.35e-05,32.213316501320534,0.0330878039195882,1
556.0,1163.809570125,62499.14631501055,36540.80389768575,106898.1213725428,0.0016494040071888,4.2e-05,44.34654090673543,0.0254637431562831,0
557.0,1182.6360341999998,42154.55976025656,37575.757575757576,47291.31288965675,0.0004041937616873,0.000156,32.13179212689656,0.3859535074187667,0
