hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
396.0,1001.1529671,72664.59364417206,38696.53767820774,136450.01559005637,0.0001836247793876169,6.4e-05,25.278625740481093,0.348536838075112,0
397.0,1001.2080826,73667.92984870351,37851.66240409208,143374.51893808506,0.00024959263031904813,6.25e-05,27.944635157145044,0.2504080345645935,0
398.0,1002.232523175,65976.07773390622,36809.81595092025,118252.23030058683,0.00021508942334513685,3e-05,26.652381104469093,0.13947687214662058,0
399.0,1002.4324934499999,227132.2730139738,350051.1770726714,147375.7919510847,0.000493276086186259,6.6e-05,33.86180123123388,0.1337993100583406,1
400.0,1002.726894075,71856.2538233361,37678.20773930753,137037.33599135882,0.00025581078297723034,5.65e-05,28.158376939585246,0.22086637374089524,0
401.0,1002.846837925,68431.1040581673,37639.87792472025,124411.03055608607,0.0001320011025710611,5.05e-05,22.41155117540911,0.38257256201942685,0
402.0,1002.8627949,66004.0989358663,37968.188814776804,114741.8724024073,0.00027541570490923547,4.35e-05,28.799774024224437,0.15794306288501458,0
403.0,1002.975571025,223969.62825047894,349872.1227621484,143373.5102489413,0.0004221492699709715,6.85e-05,32.50932085155928,0.1622648784983338,1
404.0,1002.986475475,69979.61119460144,37678.20773930753,129972.90149336572,0.0003544221955353362,6.45e-05,30.990418231381614,0.1819863451344409,0
405.0,1003.021325125,65028.30381998566,37190.0826446281,113704.51467160617,0.0006095096971805588,4.35e-05,35.69961239099958,0.07136883990725701,0
406.0,1003.0836027,236129.1025634404,349872.1227621484,159363.8059449529,0.00035356811801456114,5.8e-05,30.96946193708096,0.16404193999644323,1
407.0,1003.27060835,137236.46651523438,132036.84749232343,142640.846849074,0.00029410643504836184,6.85e-05,29.37009053947291,0.23290887868106694,2
408.0,1003.3635175,229102.56845240164,349872.1227621484,150020.4887920436,0.00047449976643780344,0.000317,33.5247200598269,0.6680719832167753,1
409.0,1003.491552425,68845.33314482371,37735.84905660377,125601.51723927671,0.00013913204173887558,6e-05,22.868543167476318,0.43124501912081914,0
410.0,1003.6958323,67505.32528832075,37851.66240409208,120390.19300217976,0.0004916361683842271,2.6e-05,33.83287650592734,0.05288463638761477,0
411.0,1003.8523716499999,248630.94877794597,349465.1044319919,176891.33451735417,0.000406050251537928,3.3e-05,32.1715956772158,0.08127072911545177,1
412.0,1003.905859825,216445.51118250456,349923.03745510516,133882.7521953777,0.0006609320818639945,4e-05,36.4031366636256,0.06052059068942448,1
413.0,1003.931390675,125113.2058498874,131147.54098360657,119356.52137002676,0.000835984473632201,3.65e-05,38.443964231113426,0.043661097964432426,2
414.0,1004.2939062999999,60426.268258585835,37697.40193581254,96859.03293483496,0.00014778304458371716,2.95e-05,23.392492190494686,0.19961694579440495,0
415.0,1005.397425225,71817.42511020579,36904.15171706818,139760.49602772904,0.0005605315903982671,7.55e-05,34.972001871145764,0.1346935682007788,0
416.0,1005.7832181,67666.78307497979,37430.45017703591,122328.03800274683,0.00025661124744436585,8.4e-05,28.18551375753362,0.3273434069495004,0
417.0,1005.7996735,234925.26752434202,349206.34920634923,158043.7510566896,0.0009905630955463032,3.4e-05,39.91764287714532,0.03432391147304831,1
418.0,1006.03291805,68836.69700730841,37678.20773930753,125762.10863481664,0.0001821642637983535,5.05e-05,25.209263659390896,0.2772223209262433,0
419.0,1007.300136375,62059.51234176122,37735.84905660377,102061.65141057616,0.0002955988251287018,1.95e-05,29.41405407205145,0.06596778587164488,0
420.0,1007.7643436999999,66182.28539280934,37793.66700715015,115894.94343024715,0.00040010497959645373,3.35e-05,32.04347913044444,0.08372802566413479,0
421.0,1007.888698475,135495.45421814697,131969.30946291564,139115.81555210747,0.00030975203146701465,1.65e-05,29.82028326638714,0.05326841577714424,2
422.0,1008.1621487,60112.53517762148,37774.37468095968,95660.53484671416,0.0005115008730851011,6.6e-05,34.17692758699361,0.12903203781828002,0
423.0,1008.4824143750001,66339.10210287484,37968.188814776804,115909.57075368524,0.00028734561999407165,3.15e-05,29.168091631489123,0.1096240826661979,0
424.0,1008.662715325,68030.04797168197,37620.74224707677,123019.56714819904,0.0003428798940721868,0.000146,30.702840390574767,0.42580507788322663,0
425.0,1009.650386325,227770.5248066579,351254.48028673837,147697.5095900551,0.0004924453690236064,6.45e-05,33.84716115362305,0.13097899596027687,1
426.0,1009.7153759,70381.71586307551,37678.20773930753,131470.8481386417,0.0001858825245030393,5.1e-05,25.384771241522287,0.2743668353781483,0
427.0,1009.82793815,135942.23023300862,132307.6923076923,139676.61016826527,0.0006390781731889951,1.75e-05,36.11107970176283,0.02738319150014956,2
428.0,1010.277886575,65782.9734867743,37871.03377686796,114266.74080930089,0.0002074257541959998,4.25e-05,26.33725355705033,0.20489258995216716,0
429.0,1010.3333633,72070.9178707418,37755.102040816324,137576.56374801585,0.00021943535760202934,5.35e-05,26.826132134260078,0.24380756403454476,0
430.0,1010.47114025,138549.20439340954,132375.5772190867,145010.75229516733,0.0013111494329739633,1.75e-05,42.353043829493934,0.013347067511829151,2
431.0,1010.4978122,132333.16337766647,132375.5772190867,132290.7631258674,0.0012082697393329938,4.65e-05,41.64327797753629,0.03848478405630649,2
432.0,1010.5014253250001,74170.10168989138,37948.717948717946,144964.15905598938,0.0005467516774872445,2.3e-05,34.75580248338731,0.0420666290512416,0
433.0,1010.7607449249999,70753.7034368786,37449.39271255061,133676.0408495503,0.00023977030675327305,7.2e-05,27.59590797795308,0.3002873916080401,0
434.0,1010.887839875,134816.46686163166,132375.5772190867,137302.36437022142,0.0011604825729249488,1.65e-05,41.29277246000317,0.014218222991847631,2
435.0,1010.9497768,132290.67935148938,131565.52779194288,133019.8277390283,0.00021292407854999558,1.65e-05,26.564495529386186,0.07749241002879682,2
436.0,1011.1644285,134771.54920839047,132299.7416020672,137289.53855905196,0.002437933411023094,0.0001685,47.74043678512086,0.06911591565139917,2
437.0,1011.171779775,138097.54717906192,131180.6256306761,145379.18572339515,0.0007443932239007359,1.6e-05,37.436048223190895,0.021494016181605628,2
438.0,1011.172761925,65316.462108641994,31729.78505629478,134455.37733144203,0.00019684044839529409,3.95e-05,25.882286913400193,0.20067013828720953,0
439.0,1011.1752237999999,135821.7064283028,131969.30946291564,139786.56107373183,0.00023990290868840304,1.85e-05,27.60071027154211,0.07711452979517082,2
440.0,1011.1868716250001,73072.96235913926,37929.26704254229,140779.35705826076,0.0005315127636909456,1.65e-05,34.51027396172023,0.031043468994837013,0
441.0,1011.18842315,139982.78458745094,132239.87698616096,148179.05481647828,0.0006355618746274333,2.3e-05,36.06315674693286,0.03618845138167328,2
442.0,1011.19249245,75334.17280642361,37851.66240409208,149933.6417999584,0.0003667144634808138,5.7e-05,31.286560783669827,0.15543428382661048,0
443.0,1011.2004991250001,134839.67574873162,131406.0446780552,138363.02736733566,0.0003618059147603276,1.65e-05,31.169513247533672,0.04560456124917183,2
444.0,1011.206597825,69836.53745747358,37735.84905660377,129244.26204730142,0.00026776969481755045,1.75e-05,28.55522847232036,0.06535466984762382,0
445.0,1011.2192794,132444.3938240206,131969.30946291564,132921.18847027508,0.00039202229695929625,1.6e-05,31.866215379745817,0.040814005030079405,2
446.0,1011.235519775,132837.81713241516,132382.89205702647,133294.30552781446,0.00020462659308152548,2.3e-05,26.21924147100937,0.1123998579736728,2
447.0,1011.244413625,218661.5351229745,346855.9837728195,137846.45264661728,0.00044895265490545747,0.0001275,33.04401088254073,0.2839943112194081,1
448.0,1011.2601359,134701.66680273358,131565.52779194288,137912.5622338425,0.0002465633819173987,5.75e-05,27.838571565870367,0.23320575647872605,2
449.0,1011.26554385,166234.27022623172,177419.35483870967,155754.3291867423,0.0033833667412030127,1.75e-05,50.58698151678935,0.005172362719915365,2
450.0,1011.2674871,136067.55780925273,169629.25342813611,109146.15205812953,0.00031534412195652816,9.9e-05,29.975694802313026,0.3139427473255635,2
451.0,1011.29113865,143927.57796838076,132172.131147541,156728.55934145782,0.0003986851028473753,5.8e-05,32.01260016486299,0.14547822225051527,2
452.0,1011.31912505,137759.6347076955,132172.131147541,143583.34688281055,0.0004646544753395487,3.3e-05,33.342602488642015,0.07102051470802058,2
453.0,1011.372550475,72768.71935124141,37832.31083844581,139967.30304506217,0.000242114552997417,1.6e-05,27.6804178951147,0.06608442079138752,0
454.0,1011.423780675,135725.63508663114,132239.87698616096,139303.27552858496,0.0005196377808429113,1.7e-05,34.31401438824699,0.032715096220340405,2
455.0,1011.425604475,70535.14858764641,37506.335529650285,132649.7807909881,0.00017990703548612642,8.35e-05,25.10096294596132,0.46412859716338956,0
456.0,1011.471593075,70154.51971776986,37678.20773930753,130623.4274964325,0.00015936206175552612,4.7e-05,24.04769879649907,0.29492590320588147,0
457.0,1011.5044045,138020.03612716123,132239.87698616096,144052.8440187255,0.000621150035814077,1.75e-05,35.863930291969545,0.0281735474378015,2
458.0,1011.561976175,76457.5723170122,37697.40193581254,155070.64318556333,0.0002755852567100059,6.65e-05,28.805119598473823,0.24130463579180841,0
459.0,1011.6127181749999,129104.09253711978,131163.70808678502,127076.81837421692,0.0002518048087967763,0.000459,28.021280394226604,1.8228404858242575,2
460.0,1011.63550445,115965.15621059854,131845.84178498987,101997.28161984032,0.0005273113263364628,1.6e-05,34.441341996422466,0.03034260635204115,2
461.0,1011.6514724749999,62583.344169953634,37525.354969574044,104374.09507972811,0.0005941664834453178,6.05e-05,35.47816299764331,0.10182331330637556,0
462.0,1011.668731625,126655.01779332706,131901.84049079756,121616.90445363548,0.0002179842303065978,1.7e-05,26.768501529106015,0.07798729282429866,2
463.0,1011.8434242999999,132655.8684302896,131565.52779194288,133755.24519479787,0.00019865200173126697,2.8e-05,25.961858912263928,0.14095000179196746,2
464.0,1011.8454442249999,135506.43682191614,132036.84749232343,139067.19805044957,0.000523196387305605,2.2e-05,34.37329473007584,0.04204922001334376,2
465.0,1011.9096065749999,156434.82273323878,172335.6009070295,142001.15144393037,0.001300307185411059,2.2e-05,42.28091924874285,0.016919079004431757,2
466.0,1012.06959615,138161.22525758797,131969.30946291564,144643.6617904861,0.00034478439877181743,2.3e-05,30.750952122136916,0.06670835479195125,2
467.0,1012.0739794,139080.5513903723,132307.6923076923,146200.11457886623,0.0008425257482478439,2.2e-05,38.511663642525335,0.02611196161749624,2
468.0,1012.084744175,138686.91212368215,131565.52779194288,146193.76304117133,0.0002230173366088242,1.85e-05,26.96677249871144,0.08295319225540425,2
469.0,1012.2966922749999,137747.39379423042,132443.53182751543,143263.65535021792,0.002503338951905891,2.3e-05,47.97039314059547,0.009187729045836639,2
470.0,1012.299041075,224764.29859867657,349643.22120285424,144487.25689792563,0.00021669897369313128,0.000802,26.717137089297577,3.700986609819929,1
471.0,1012.3121227,128351.43575496176,130784.708249497,125963.43472306087,0.00029492206699353483,2.4e-05,29.394145380841245,0.08137743046716853,2
472.0,1012.3167968,131614.33059293497,132172.131147541,131058.88410083832,0.000662081351889666,1.6e-05,36.41822711526207,0.024166214551027493,2
473.0,1012.3310101999999,137647.60141109707,132104.45468509986,143423.34041189062,0.0004313659876582535,1.75e-05,32.6969179773765,0.040568798887000435,2
474.0,1012.3399359250001,123665.45277206699,131699.84686064319,116121.19963588577,0.0003276740341068981,1.5e-05,30.308840558444842,0.04577720062831254,2
475.0,1012.3746475750002,72253.36305946899,37851.66240409208,137921.24683113134,0.0003190139581858274,2.35e-05,30.07619371321022,0.07366448833035424,0
476.0,1012.425350425,73678.29714633111,37735.84905660377,143855.02396515117,0.00022127498285806112,5.65e-05,26.898646315521543,0.25533839962487964,0
477.0,1012.5292955499999,68360.69796844177,37716.61569826708,123902.55435742164,0.00015346216365636292,1.75e-05,23.72002634013736,0.1140346231478042,0
478.0,1012.8699656749999,73873.48960896659,37525.354969574044,145429.46952616234,0.00018825031457736795,7.6e-05,25.494714212100273,0.4037177848580178,0
479.0,1012.99966665,67094.83681675779,37716.61569826708,119356.33789312096,0.0003335227796493059,0.000101,30.46251003270571,0.3028278911149636,0
480.0,1013.01937355,66070.19955241555,38105.046343975286,114558.87573237909,0.0013286769663750442,8.65e-05,42.46838812489577,0.0651023553422418,0
481.0,1013.1875952,71311.86967561762,37871.03377686796,134281.59333053327,0.0004002792349107534,6.5e-05,32.04726122015919,0.16238663995271313,0
482.0,1013.198246075,138290.9626156673,132375.5772190867,144470.68517417135,0.002355016385059959,2.3e-05,47.43987866170909,0.009766386402196696,2
483.0,1013.3888162750001,67812.59846136841,37449.39271255061,122793.67372869707,0.00021515954267910004,6.25e-05,26.655212250385926,0.2904821195554208,0
484.0,1013.4522233499999,72408.74114237881,36809.81595092025,142435.5340655526,0.0003951174105721982,3.3e-05,31.934523339710317,0.08351947830446223,0
485.0,1013.615818475,70023.37276859728,37563.451776649745,130533.07142923196,0.0001431401395459001,1.9e-05,23.115228725350118,0.1327370509786834,0
486.0,1013.6348962000001,141371.37790024377,132315.52162849874,151047.02942960607,0.0002789481505190536,2.3e-05,28.910469725966863,0.08245259901240672,2
487.0,1013.66141965,69950.63243123103,37582.52920264094,130195.89371290509,0.0001425142419652971,4.55e-05,23.07716534273263,0.3192663369818117,0
488.0,1013.67066365,134141.23824188975,130879.345603272,137484.42669946828,0.00020268246386163544,6.5e-05,26.136323500986105,0.3206986868107807,2
489.0,1013.675000875,71630.32818337542,37832.31083844581,135622.27106793484,0.00037562778374981766,1.65e-05,31.495154157662686,0.04392646314733105,0
490.0,1013.776277275,63284.480923597475,38095.2380952381,105129.29505144077,0.00023119440271801036,6.4e-05,27.279546309666408,0.27682331080506867,0
491.0,1013.7888421750001,67963.01509895312,37697.40193581254,122527.57973096569,0.00021362620225028866,4.15e-05,26.593090397356157,0.19426455913576454,0
492.0,1013.8896498500001,67011.38856831199,37735.84905660377,118998.9442431123,0.0002887427393050331,3.05e-05,29.210221446270364,0.10563036173103298,0
493.0,1013.9890592249999,70057.87914689282,37697.40193581254,130197.47193500723,0.0001764517926459195,3e-05,24.932521497872845,0.17001810834645414,0
494.0,1014.14821335,73270.94991488985,37659.03307888041,142558.94701770987,0.00022736608313013944,0.0001045,27.134513603866218,0.45961120744727113,0
495.0,1014.222455825,134060.2623887448,132375.5772190867,135766.38779821518,0.0008885886704230463,1.7e-05,38.97401543301217,0.019131461570297204,2
496.0,1014.2636788,72392.72686370768,37755.102040816324,138807.9125596788,0.00037805641360994186,4.7e-05,31.551132202641657,0.12432007051860798,0
497.0,1014.3599679499999,141478.86384741394,132375.5772190867,151208.1709938639,0.0007261030741057438,5.75e-05,37.21996550871051,0.0791898589202587,2
498.0,1014.5885824499999,131665.13876922466,132450.33112582783,130884.60119174987,0.00022055513506533142,5.1e-05,26.870343473490156,0.23123469777701214,2
499.0,1014.788692125,137691.35681558162,132443.53182751543,143147.11696458297,0.0027240090398178004,2.3e-05,48.70417088960551,0.00844343747168269,2
500.0,1014.8369633,237839.33145060897,351074.71852610033,161126.80463679464,0.0005073505902156728,3.4e-05,34.10616339876489,0.06701480328533121,1
501.0,1014.843399375,105935.87178278406,84650.68842427334,132573.1560992299,0.00048376770943411564,6.3e-05,33.69273753340703,0.1302277906760124,2
502.0,1014.9076225,130734.9192581161,131551.90133607402,129923.01091690334,0.007679534554284252,1.7e-05,57.70669797711051,0.002213675826292891,2
503.0,1014.9157873,132649.18336054264,131367.2922252011,133943.58327835987,0.0006137012962237024,0.000263,35.7591408115221,0.4285472454080217,2
504.0,1014.9255262500001,158825.3552656767,169312.16931216934,148988.07083830412,0.0005610627010593033,1.75e-05,34.980227963177974,0.031190809809597878,2
505.0,1014.9867169500001,61780.590033447595,37755.102040816324,101094.71564279207,0.0004302226221415405,7e-05,32.6738648580318,0.16270646032409342,0
506.0,1015.097415425,133692.1613314505,132585.41560428354,134808.14552650644,0.00022774719508826655,1.65e-05,27.149060739009222,0.07244875175567014,2
507.0,1015.2193529250001,62030.89027850138,37812.97904956566,101759.53985798627,0.0007950332162352156,0.000202,38.007705474420234,0.2540774345964396,0
508.0,1015.224274825,60178.21768005132,37968.188814776804,95380.31694938857,0.0004463033679928378,0.0001175,32.99260328443261,0.26327383664710685,0
509.0,1015.2809539750001,58298.711953000085,37890.424987199185,89699.17377614787,0.0006292200925927265,0.000207,35.976051645929736,0.3289786871665974,0
510.0,1015.408216475,137135.28877420776,131901.84049079756,142576.38375028895,0.00030404581154017384,2.95e-05,29.658780501132696,0.09702485244103466,2
511.0,1015.497651075,134791.92077696093,132239.87698616096,137393.21542656835,0.0004967697861531838,1.7e-05,33.923103478234545,0.03422108283122896,2
512.0,1015.6101724,128868.29067595566,131619.53727506427,126174.5534558178,0.020162708232629084,1.75e-05,66.09097731290233,0.0008679389592951578,2
513.0,1015.67259385,68027.07973268974,37336.02421796166,123946.87634500291,0.0004971581565835426,2.6e-05,33.929891380502745,0.05229724114087013,0
514.0,1015.7451177500001,140085.90216426973,132443.53182751543,148169.25911288944,0.0026968623803566515,2.3e-05,48.61717570342464,0.008528429247086135,2
515.0,1015.79074235,59344.87606007082,38105.046343975286,92423.8297151945,0.004641362876333847,3.4e-05,53.33291048507355,0.0073254345557346645,0
516.0,1015.8109989499999,137300.7896399589,132443.53182751543,142336.18339555486,0.003319128288460943,2.3e-05,50.42048077516177,0.006929530286599721,2
517.0,1015.81242625,136377.79167431346,131901.84049079756,141005.62958604083,0.00038664163386639363,2.2e-05,31.746172347440588,0.056900235445420846,2
518.0,1015.81976875,137769.40442088133,132172.131147541,143603.71304974207,0.000550878721401976,0.0001945,34.8211199471513,0.3530722688017449,2
519.0,1015.8448821000001,136620.00918392363,132180.98627351297,141208.10742623094,0.0001946139081888931,5.1e-05,25.783477482659972,0.26205732403513105,2
520.0,1015.8531519499999,135676.7461535577,132375.5772190867,139060.23930948143,0.0010970833446783223,2.3e-05,40.80479243771043,0.020964678856503712,2
521.0,1015.9731517,134909.50519465003,132060.46141607003,137820.0136263535,0.003088259911318866,2.3e-05,49.79427687797258,0.007447559681004202,2
522.0,1016.0254601,230755.51967801678,349564.32598667353,152327.07088051533,0.0003955686004714148,5.45e-05,31.944436215468926,0.1377763551885822,1
523.0,1016.048678325,134259.47065884803,132295.71984435795,136252.37069499056,0.0006412446343360073,1.7e-05,36.14047488284928,0.026510943078070465,2
524.0,1016.1593526500001,71977.83213237661,37987.67967145791,136381.27843773505,0.0004776117166934065,5.35e-05,33.58149944588006,0.11201567744273593,0
525.0,1016.165062875,136882.47483732607,132375.5772190867,141542.8156100204,0.000999036150615322,2.2e-05,39.99162407340237,0.02202122514430519,2
526.0,1016.1956567249999,71676.48606503595,37697.40193581254,136283.0962032598,0.0002457870593724087,4.25e-05,27.81118027311614,0.17291390404571852,0
527.0,1016.2726112,134511.5570009152,132382.89205702647,136674.45004159902,0.00023908770111836104,2.35e-05,27.57114472400445,0.09829029218180595,2
528.0,1016.3497586499999,69836.35385634539,37525.354969574044,129968.55922890284,0.00016300780357719665,6.5e-05,24.24416791254459,0.3987539159081886,0
529.0,1016.390738725,135902.18791432306,132239.87698616096,139665.92453676296,0.0006359720829937572,1.75e-05,36.06876104039393,0.027516931116883286,2
530.0,1016.407564625,135435.42478785053,132443.53182751543,138494.9044650497,0.001401484288420855,2.3e-05,42.931764667821604,0.016411172205088094,2
531.0,1016.4078110250001,132476.08555766297,131416.83778234088,133543.8710962463,0.0008774221864628776,1.6e-05,38.86417223521894,0.01823523526855442,2
532.0,1016.598473375,71770.48919225016,37851.66240409208,136083.93374918267,0.00030582622311329936,1.65e-05,29.709494426309135,0.05395220799586977,0
533.0,1016.6169591749999,74248.24436757334,37948.717948717946,145269.77694257334,0.0007951032670584073,4.25e-05,38.0084707593201,0.05345217629055221,0
534.0,1016.62241885,137020.93967629437,131969.30946291564,142265.94036282762,0.000599605395416922,2.2e-05,35.557310641938926,0.03669079726126013,2
535.0,1016.652682875,137145.10413534485,132239.87698616096,142232.28285566947,0.0007165396449676006,2.2e-05,37.10480448404186,0.030703116226032074,2
536.0,1016.6548791999999,137957.32198331508,132239.87698616096,143921.96304598657,0.00044914553995348413,6.25e-05,33.04774182927983,0.139153112833922,2
537.0,1016.708981,133771.5074848317,132189.70736629667,135372.23563993513,0.00019335188643677584,2.75e-05,25.72696827243672,0.1422277305217409,2
538.0,1016.7165731,136041.83893348093,132443.53182751543,139737.90705389675,0.004445788690840519,2.3e-05,52.95897633512793,0.005173435266364769,2
539.0,1016.718129775,134329.16623497673,131912.73465246067,136789.86300241496,0.000291504510997487,7.3e-05,29.292905596045284,0.25042494111053165,2
540.0,1016.7199492999999,136152.8334513854,132036.84749232343,140397.12708165395,0.00041462903205363505,4.4e-05,32.353194156761454,0.10611895597872245,2
541.0,1016.724369925,70888.68954335933,37605.145967342905,133630.81503629254,0.00023722521678522988,5.7e-05,27.503217043641225,0.24027799730753133,0
542.0,1016.7268901250001,69611.24423783306,37659.03307888041,128673.65219360293,0.0001698613756419243,5e-05,24.601892738937913,0.2943576773180169,0
543.0,1016.7604897499999,134362.34134855427,131958.76288659795,136809.7000741051,0.0015118524335801904,4.4e-05,43.59018806656567,0.029103369497381695,2
544.0,1016.822577325,129261.45479947928,131551.90133607402,127010.88716454782,0.0069830037470075025,1.75e-05,56.88084550158002,0.0025060848646256922,2
545.0,1016.824150775,133388.95392806255,132375.5772190867,134410.08835470706,0.0007237301069141311,2.3e-05,37.19153278994562,0.03177980269201223,2
546.0,1016.85712885,71697.48749094977,37929.26704254229,135529.37120427794,0.000566879425935134,1.6e-05,35.06981390379948,0.028224696942574914,0
547.0,1016.9353421750001,69094.06185471543,37697.40193581254,126639.74540505272,0.0001661465468886442,4.9e-05,24.40982639074283,0.2949203634839374,0
548.0,1016.9405792749999,69216.58099493533,38065.84362139918,125859.15952050933,0.001815338313881999,7.25e-05,45.17915147626042,0.039937459285461135,0
549.0,1016.95578575,71654.28055204077,37851.66240409208,135643.604410767,0.00025247250125195667,4.5e-05,28.044281652666733,0.1782372328742921,0
550.0,1016.963641025,235882.7596033591,351681.9571865444,158213.05341684716,0.00035799297074740196,2.65e-05,31.077489985638053,0.07402379981001993,1
551.0,1016.96928235,232264.38765063163,350895.1406649617,153740.36148945076,0.0002960958979470068,7.2e-05,29.428647816052134,0.24316446292979738,1
552.0,1016.9841609,136546.0959439251,132375.5772190867,140848.00768550887,0.0014351610598348783,4.15e-05,43.13801284331661,0.02891661511828837,2
553.0,1017.0281520499999,71740.8535820365,37987.67967145791,135484.71812944705,0.001179790382502357,1.6e-05,41.436097030709355,0.013561731166229466,0
554.0,1017.0353236249999,136445.20939941125,132163.13887454828,140866.01851762214,0.006208707183253388,0.0008995,55.86002356027609,0.144877181907725,2
555.0,1017.038205175,134609.6717310149,132390.0960080849,136866.459575836,0.0004102453663192856,6.75e-05,32.26087368879488,0.16453567923413454,2
556.0,1017.048454075,128400.07542052555,132642.48704663213,124293.35226653723,0.01813720179830429,2.3e-05,65.17140570156579,0.0012681118209838934,2
557.0,1017.060266975,132599.71654798224,132394.36619718312,132805.38540755017,0.0011685278815248032,2.2e-05,41.35278158570582,0.018827107463873574,2
558.0,1017.06666775,138273.7685830659,132046.72422549519,144794.46718809023,0.0002531603803617109,5.75e-05,28.06791479020566,0.22712874707268596,2
559.0,1017.0802547750001,231270.19789110878,350769.23076923075,152481.74509291755,0.0007688767524241468,7.2e-05,37.71713459754116,0.0936430965990263,1
560.0,1017.09312525,133372.43456202475,132307.6923076923,134445.7452982677,0.0005411424738638694,0.0002315,34.666232454322376,0.42779861345394316,2
561.0,1017.1053479,133527.71748000078,131565.52779194288,135519.17158432744,0.00022141868932856206,1.75e-05,26.904285513302373,0.07903578533983568,2
562.0,1017.1090145999999,133657.02306775158,131969.30946291564,135366.32030611215,0.0003668862821121299,2.3e-05,31.290629475545156,0.06268972464053754,2
563.0,1017.1244047749999,135682.1406764029,132443.53182751543,138999.94242456876,0.0034631007983081585,4.1e-05,50.78930264942369,0.011839100964092608,2
564.0,1017.1783304999999,225060.53449245638,348931.8413021363,145163.720218273,0.00030007386398728995,5.45e-05,29.544563412635622,0.18162194892890915,1
565.0,1017.230026725,61020.06366440123,37890.424987199185,98268.84155734596,0.00035580039096309846,0.00022,31.024128419253966,0.618324222197994,0
566.0,1017.3020382249999,67826.15811786178,37812.97904956566,121661.6051065151,0.00061334911384721,5.4e-05,35.754154843034456,0.08804121303980854,0
567.0,1017.31949275,141693.4369415801,148676.17107942974,135038.65432202612,0.00036757146933756634,2.85e-05,31.306835887245185,0.07753594165336722,2
568.0,1017.37654965,135606.8491649916,132239.87698616096,139059.54814508208,0.0004730242032441089,1.7e-05,33.4976672573118,0.03593896439846014,2
569.0,1017.38218395,135287.5003392023,132239.87698616096,138405.3597535111,0.0005454498339425011,1.6e-05,34.73509627744932,0.02933358671016966,2
570.0,1017.421595325,133581.32764483438,132443.53182751543,134728.89803780869,0.001570837946033331,2.3e-05,43.922627675673205,0.014641866818967189,2
571.0,1017.4711906499999,66703.80952838654,37987.67967145791,117127.40141226187,0.0023876343346056128,2.45e-05,47.55935630992583,0.010261202749895488,0
572.0,1017.4764502749999,113828.77468785811,131834.4404701073,98282.28420992229,0.0006243728873819643,3.75e-05,35.90888072201472,0.06006026327831099,2
573.0,1017.52735455,72319.04556533486,37620.74224707677,139020.23296436606,0.00019311198544217614,5.6e-05,25.716184579665256,0.2899871795723843,0
574.0,1017.5804503749999,60843.56517093471,37055.5833750626,99902.33820474903,0.00020200522423302386,6.45e-05,26.10725202519344,0.3192986728184603,0
575.0,1017.604144225,71976.85240482762,37336.02421796166,138757.87233965896,0.0001996529119474658,2.2e-05,26.00551297565531,0.1101912302976518,0
576.0,1017.6288697250001,131416.27706960627,131416.83778234088,131415.71635926404,0.0025929261820207676,1.65e-05,48.27580306043615,0.0063634669256727215,2
577.0,1017.69633765,128557.2178639217,131563.76226197346,125619.38014514123,0.010688345710915627,1.6e-05,60.57820984932634,0.0014969575678731807,2
578.0,1017.79903295,133914.48735936647,131632.6530612245,136235.87694749987,0.00021373398762426988,3.05e-05,26.5974717688785,0.14270074843509198,2
579.0,1017.871178825,71086.38126788787,36659.87780040733,137842.074359216,0.00020256216944996279,5.5e-05,26.13116679351281,0.27152157853239317,0
580.0,1017.954586075,71746.17168608814,37851.66240409208,135991.73258644372,0.0003332566452595322,2.15e-05,30.455576363264612,0.06451484255702185,0
581.0,1017.958332775,230402.7364838465,349872.1227621484,151728.06727254912,0.00039890280677753776,7.25e-05,32.0173418424519,0.1817485331469031,1
582.0,1017.9746952749999,133312.17560548428,131969.30946291564,134668.7062090113,0.0002570602134829719,1.75e-05,28.200697277554617,0.06807743509930302,2
583.0,1017.986156425,71286.66519526945,37793.66700715015,134461.38036039268,0.0006603467924531513,8.2e-05,36.39544145308338,0.12417717620066662,0
584.0,1018.0060441249999,134244.71194986254,131845.84178498987,136687.2283760811,0.0001608890214197854,3.15e-05,24.130528203363134,0.19578713153964322,2
585.0,1018.022680375,134173.80923406463,132375.5772190867,135996.4690056395,0.0009329205941414896,2.2e-05,39.3968936038954,0.023581856953479807,2
586.0,1018.023828825,64272.411240272624,37929.26704254229,108911.74991611009,0.0007842853848777341,6.7e-05,37.889482440553905,0.08542808688248722,0
587.0,1018.0616537249999,131546.31161884917,131845.84178498987,131247.46193166188,0.00022511542060735923,3.3e-05,27.0481049115875,0.14659146810541154,2
588.0,1018.07470675,70890.91587603376,37851.66240409208,132768.85702118053,0.00035529929308041486,1.7e-05,31.011886867963852,0.047846985150495056,0
589.0,1018.122314325,54944.17289558189,37890.424987199185,79673.4831081858,0.000612983966742877,0.0002035,35.748982304522976,0.33198258199363373,0
590.0,1018.148710425,72978.46717969957,37832.31083844581,140775.3466247762,0.00025973766236874027,1.75e-05,28.290698551538583,0.06737567374867598,0
