time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
999.1964476999999,386.0,4.0,5.0,0.0006378287881816262,38922.15568862286,97072.7989860721,61467.736213938195,0.0004927,2256.6149243580558,8.15064693954068e-06,0.00017810493607935623,0.0001253,98.1994429578265,45.0,4978.0,36.0940823416092,0.19644770245823392,9561.0
999.3491282,387.0,1.0,2.0,0.0005875940626207822,37659.033078880384,135366.66579669918,71398.72369318405,0.0001788,754.9505600947582,1.4784894448469143e-05,0.00017810493607935623,3.2800000000000004e-05,43.883835098284614,22.0,4984.0,35.3815479757184,0.05582084994818653,9570.0
999.349125,387.0,2.0,3.0,0.0011416983082010014,36772.216547497424,126278.34956757337,68143.48696360781,0.0002133,1338.1833623206105,1.229081643759378e-05,0.00017810493607935623,3.0400000000000004e-05,55.49871166967048,25.0,4983.0,41.1510271501173,0.026626999253333342,9569.0
999.3491302,387.0,3.0,4.0,0.0005678046252786314,37678.207739307574,117418.3669317242,66514.01071701922,0.00016760000000000004,535.7213416956206,1.1133564240547612e-05,0.00017810493607935623,3.8e-05,38.29468951250475,12.0,4985.0,35.08397851845705,0.06692442841823058,9571.0
999.3491339,387.0,4.0,5.0,0.0001902830513668336,38539.553752535474,134637.01317465745,72033.67550198683,3.76e-05,84.28117617489134,8.020954882975163e-06,0.00017810493607935623,2.0000000000000002e-07,14.020663063314855,1.0,4986.0,25.588002142444424,0.0010510657600000001,9572.0
999.7169693,388.0,1.0,2.0,0.00045972385210226997,131246.84502776322,132005.99772467857,131625.87407537378,0.0001514,490.22369763646793,1.547325997947074e-05,0.00017810493607935623,4.0600000000000004e-05,31.715767682070233,20.0,4991.0,33.24994074142631,0.08831388629139074,9581.0
999.7169917,388.0,2.0,3.0,0.000455157058869466,169491.5254237293,113299.322906281,138575.88198839378,0.0001388,430.0563191586992,1.3118850337204401e-05,0.00017810493607935623,4.1200000000000005e-05,29.317896964475604,17.0,4993.0,33.16322564877189,0.09051820508361205,9583.0
999.7169690999999,388.0,3.0,4.0,0.0002587849498588937,131724.48466566153,121209.89167601106,126357.86685997518,9.960000000000001e-05,246.7697297628036,1.249034267846381e-05,0.00017810493607935623,9.230000000000001e-05,22.87049876913515,7.0,4990.0,28.258780309848778,0.3566668001764706,9580.0
999.7169911999999,388.0,4.0,5.0,0.00025269589221515505,170191.8347270026,131522.48079241233,149613.00850496796,6.7e-06,106.9120945613114,8.449936300845725e-06,0.00017810493607935623,4.0000000000000003e-07,14.444765895921421,2.0,4992.0,28.0519636430844,0.0015829303614457832,9582.0
999.9392858,389.0,1.0,2.0,0.0005723714185114354,37411.526794742145,146928.88180831505,74140.63527306251,0.00012220000000000002,457.16377563177866,1.5652833596253767e-05,0.00017810493607935623,7.980000000000002e-05,32.24795127962678,20.0,5003.0,35.15355878083652,0.13941995952127664,9598.0
999.9392806,389.0,2.0,3.0,0.000446023472403858,130678.917815212,160271.90594619827,144720.97023317192,7.47e-05,192.95969347804908,1.339818707442244e-05,0.00017810493607935623,3.71e-05,18.01812910216928,7.0,5002.0,32.987154289365485,0.08317947887372014,9597.0
999.9392775,389.0,3.0,4.0,0.00040796686213049124,315950.9202453989,160433.12815156902,225142.1650365303,9.2e-05,272.75978968065624,1.1762071899288203e-05,0.00017810493607935623,8.599999999999999e-06,23.429778671143954,12.0,5001.0,32.21249776285907,0.021080143507462686,9596.0
999.9392861,389.0,4.0,5.0,0.0003759993095008632,352463.1792788227,152547.52697185968,231877.9557172773,0.00011020000000000001,158.0791241786468,8.599580981498245e-06,0.00017810493607935623,5.47e-05,18.80209521413045,9.0,5004.0,31.50374094747661,0.1454789905668016,9599.0
1000.2155613,390.0,1.0,2.0,0.00020702795988711495,38076.152304609066,158245.6033552456,77623.34503800442,1.8900000000000002e-05,59.70188154700567,1.595212295755881e-05,0.00017810493607935623,1.87e-05,10.971567680289182,2.0,5011.0,26.32058004968765,0.09032596375,9616.0
1000.2155404,390.0,2.0,3.0,0.00031967552629628043,36715.96124426317,163197.88103291142,77407.79725034325,5.2600000000000005e-05,179.83966897289932,1.2649963671159832e-05,0.00017810493607935623,5.300000000000001e-06,20.863849975373572,8.0,5009.0,30.094187776961686,0.016579311095238098,9614.0
1000.215563,390.0,3.0,4.0,0.0003896996891992752,132933.53323338277,132938.37280360455,132935.9529964704,6.230000000000001e-05,178.56145258993973,1.17421192752012e-05,0.00017810493607935623,3.96e-05,17.639694198414823,5.0,5012.0,31.814601188520292,0.10161670921875,9617.0
1000.2155457,390.0,4.0,5.0,0.0003896996891992752,149162.86149162854,148951.48704020958,149057.13679777592,8.27e-05,157.03411971878558,8.210504811801689e-06,0.00017810493607935623,6.800000000000001e-06,15.090510409890213,7.0,5010.0,31.814601188520292,0.017449333906250003,9615.0
1000.3341036999999,391.0,1.0,2.0,0.00089661373804052,132172.13114754102,141937.55013350656,136967.8374327583,0.0001384,687.7705102124071,1.4515534023294602e-05,0.00017810493607935623,3.49e-05,33.965674310184035,22.0,5018.0,39.05210777802533,0.03892423071307301,9627.0
1000.3341161,391.0,2.0,3.0,0.0010275284773809015,130346.23217922621,127242.79234848669,128785.16434197269,0.0001338,712.1122364146564,1.250031899050731e-05,0.00017810493607935623,3.0200000000000002e-05,36.17569761376699,17.0,5021.0,40.2358773389038,0.02939091291851852,9630.0
1000.3341108999999,391.0,3.0,4.0,0.00029075250248852174,37373.73737373748,154119.11080927722,75894.7110914843,3.03e-05,88.4414507156002,1.1762071899288203e-05,0.00017810493607935623,7.4e-06,12.2919797298331,3.0,5019.0,29.270469227237847,0.025451199685863877,9628.0
1000.3341134,391.0,4.0,5.0,0.00032424231952908443,38598.27323514485,133883.1530956996,71886.42795945938,0.0001054,140.86871455648298,8.2703626840627e-06,0.00017810493607935623,4.13e-05,18.713803885016375,5.0,5020.0,30.21739395105805,0.12737387291079813,9629.0
1000.4304473999999,392.0,1.0,2.0,0.00021007248870898428,37717.12158808944,133234.72770368826,70888.85966466098,1e-05,150.94382186219676,1.4665178703947124e-05,0.00017810493607935623,5.300000000000001e-06,20.925045000035393,1.0,5026.0,26.44738361030803,0.02522938644927537,9638.0
1000.430476,392.0,2.0,3.0,0.00022986192605113499,37163.8141809292,143861.6177682322,73119.39845558388,7.000000000000001e-07,40.61493162948168,1.2420508494159299e-05,0.00017810493607935623,3.0000000000000004e-07,9.454174630963175,0.0,5028.0,27.22934082814669,0.0013051313245033115,9640.0
1000.4304403,392.0,3.0,4.0,0.0005160476353068528,132658.2278481012,123089.8763537284,127784.52513167432,0.0001735,505.20839791942757,1.1293185233243637e-05,0.00017810493607935623,3.3e-05,37.621239788365685,13.0,5025.0,34.25379584634494,0.06394758495575222,9637.0
1000.4304606999999,392.0,4.0,5.0,0.00027400759396824036,146172.83950617324,143477.95911242196,144819.13095310767,2.43e-05,73.57076103097563,8.35017318041071e-06,0.00017810493607935623,4.0000000000000003e-07,11.413328778718563,2.0,5027.0,28.75525198434942,0.001459813555555556,9639.0
1000.7027161,393.0,1.0,2.0,0.00023290645487300432,38254.04610103002,155271.85707380733,77069.94731212659,4.52e-05,76.63467999680081,1.4834776008686648e-05,0.00017810493607935623,2.0000000000000002e-07,12.998310362745688,3.0,5038.0,27.34363049863527,0.0008587138562091504,9656.0
1000.7027488,393.0,2.0,3.0,0.00020093890224337626,37109.3749999996,137225.06256266418,71360.60752289256,1.3700000000000001e-05,53.92330535074267,1.2779655727725352e-05,0.00017810493607935623,2.0000000000000002e-07,10.801682984959344,2.0,5040.0,26.061280506400294,0.0009953274242424245,9658.0
1000.7027059999999,393.0,3.0,4.0,0.0008768243006983692,131969.30946291564,105184.6927355024,117818.29767219187,0.00025560000000000003,1625.0095571641407,1.1093658992373606e-05,0.00017810493607935623,3.1e-05,62.21433283380231,29.0,5037.0,38.85825155074754,0.03535485954861112,9655.0
1000.7027370999999,393.0,4.0,5.0,0.0003074974110088031,38537.54940711421,116584.56154132681,67028.97358982627,6.52e-05,155.7701778335037,8.190552187714684e-06,0.00017810493607935623,2.1000000000000002e-06,19.350110360355732,3.0,5039.0,29.75682927121577,0.0068293257920792085,9657.0
1000.8134901999999,394.0,1.0,2.0,0.001779527096382628,37968.188814776804,134362.00877991147,71424.6604394335,0.00041870000000000004,4339.493269032785,1.5243804802470209e-05,0.00017810493607935623,3.51e-05,105.8095466217416,44.0,5046.0,45.0060921055201,0.019724341411462787,9667.0
1000.8134984,394.0,2.0,3.0,0.002013955815666567,131147.5409836066,111486.58925494428,120918.12119544084,0.0005809,5778.994420506648,1.2939276720421374e-05,0.00017810493607935623,3.7300000000000005e-05,130.00380642186983,44.0,5048.0,46.08099876603332,0.01852076381708239,9669.0
1000.8134934,394.0,3.0,4.0,0.0007017638934408823,132172.13114754102,140632.3945063874,136336.65424342407,0.0001611,637.5676580291214,1.0973943247851589e-05,0.00017810493607935623,1.24e-05,36.57483531193441,21.0,5047.0,36.92382039007626,0.01766976060737527,9668.0
1000.8135023,394.0,4.0,5.0,0.00047037970297881263,147582.69720101773,118832.05942988471,132429.43722833687,0.000207,490.8812514450767,8.060860131149167e-06,0.00017810493607935623,8.9e-05,39.27685443568407,15.0,5049.0,33.448971470779995,0.1892088443365696,9670.0
1000.9034177999999,395.0,1.0,2.0,0.00048560234708815934,37468.354430379724,129794.1343713328,69736.4512260943,0.00012220000000000002,322.8209164941417,1.5084183809774184e-05,0.00017810493607935623,2.2200000000000004e-05,27.458603354476825,14.0,5053.0,33.72561554342692,0.04571641824451412,9675.0
1000.9034134,395.0,2.0,3.0,0.0012208560575696044,130678.917815212,117880.12419072514,124114.65288662235,0.00017860000000000003,1559.0383903903146,1.2450437430289803e-05,0.00017810493607935623,2.6e-05,55.49566714108034,25.0,5051.0,41.73328924796657,0.0212965319201995,9673.0
1000.9034085999999,395.0,3.0,4.0,0.0003775215739117979,132924.33537832316,148527.94217694103,140509.70784604136,0.000125,229.65358744023877,1.0604819702242036e-05,0.00017810493607935623,4.5e-06,22.987408666996544,9.0,5050.0,31.53883549880762,0.011919848588709677,9672.0
1000.9034164,395.0,4.0,5.0,0.00026944080073543637,316912.1381411893,149364.62933562385,217567.14835980814,8.2e-05,129.76139422389193,7.771547081887625e-06,0.00017810493607935623,4.9e-05,17.573627928008772,4.0,5052.0,28.60926720951943,0.18185812937853107,9674.0
1001.1529611999999,396.0,1.0,2.0,0.000284663444844783,350824.58770614554,154182.1157147811,232574.45512630855,7.69e-05,119.52018367247379,1.51939232422527e-05,0.00017810493607935623,4.21e-05,15.51400433677875,7.0,5060.0,29.086634013013274,0.14789394550802143,9687.0
1001.1529929999999,396.0,2.0,3.0,0.0001994166378324416,36150.464093795905,140006.49901390896,71142.8135197111,5e-07,55.38440214875514,1.3278471329900421e-05,0.00017810493607935623,2.0000000000000002e-07,10.532242204731913,0.0,5062.0,25.995227795398584,0.0010029253435114506,9689.0
1001.1529508,396.0,3.0,4.0,0.00048103555385535534,317718.9409368639,158793.10344164376,224614.2841707912,4.5900000000000004e-05,232.32171351590895,1.0854227503329572e-05,0.00017810493607935623,7.4e-06,18.578931268473156,12.0,5059.0,33.64354353465137,0.015383478291139242,9686.0
1001.1529634,396.0,4.0,5.0,0.00018876078695589894,316372.7959697742,152596.858126832,219721.40237534622,3.0000000000000004e-07,45.5601181593785,7.971073322757654e-06,0.00017810493607935623,1.0000000000000001e-07,8.608100135763141,0.0,5061.0,25.518235585528004,0.0005297710483870968,9688.0
1001.208087,397.0,1.0,2.0,0.0003820883671446019,350453.1722054367,160177.405644857,236927.58371257063,0.0001361,277.02703026240465,1.5134065369991691e-05,0.00017810493607935623,4.4300000000000006e-05,23.42368961396367,23.0,5066.0,31.64327631190406,0.11594176585657372,9694.0
1001.208086,397.0,2.0,3.0,0.0005130031064849834,130368.87316826673,141651.7164018278,135893.2472555468,0.0001352,226.02619658231703,1.2949253032464873e-05,0.00017810493607935623,3.5e-05,20.211103045647455,8.0,5065.0,34.20239989971007,0.06822570771513352,9693.0
1001.2080744,397.0,3.0,4.0,0.0007991888157407011,131969.30946291564,164297.68841315602,147248.94731792645,9.56e-05,621.9292969823741,1.0564914454068032e-05,0.00017810493607935623,1.1700000000000001e-05,29.864694299264833,18.0,5063.0,38.05298795040243,0.014639844514285717,9691.0
1001.208083,397.0,4.0,5.0,0.00028314118043384836,38598.27323514485,152320.9358094071,76676.757233235,7.510000000000001e-05,132.30077174583255,7.951120698670651e-06,0.00017810493607935623,8.5e-06,15.51765777108692,6.0,5064.0,29.040060766641624,0.030020359408602156,9692.0
1002.2325192,398.0,1.0,2.0,0.0003074974110088031,37943.08537194194,135471.07204844555,71695.12153670337,7.85e-05,139.08004584422983,1.532361529881822e-05,0.00017810493607935623,7.5e-06,17.61016227109046,4.0,5098.0,29.75682927121577,0.024390449257425742,9746.0
1002.2325439,398.0,2.0,3.0,0.00018114946490122559,37236.64870161696,153415.14641028285,75582.1798599831,1.0000000000000001e-07,29.630242208758325,1.2899371472247368e-05,0.00017810493607935623,1.0000000000000001e-07,7.969966943269701,1.0,5100.0,25.160741110133912,0.0005520303361344538,9748.0
1002.2325056,398.0,3.0,4.0,0.0007946220225078971,131901.8404907976,112853.16890221428,122006.31411292167,0.0002298,1334.0211412574909,1.0953990623764588e-05,0.00017810493607935623,3.54e-05,58.967038639558496,26.0,5097.0,38.00321194232854,0.04454948264367817,9745.0
1002.2325239999999,398.0,4.0,5.0,0.00024660683457141633,145563.31006979104,134361.81202741645,139850.4562226588,2.58e-05,83.05394014078075,7.741618145757121e-06,0.00017810493607935623,1.66e-05,12.749876829790226,2.0,5099.0,27.840102173135914,0.0673136250617284,9747.0
1002.4324892,399.0,1.0,2.0,0.000716986537550229,350051.17707267153,163624.60478087998,239326.1070205207,0.00015270000000000003,846.8455123329334,1.4764941824382138e-05,0.00017810493607935623,4.46e-05,39.88636905943019,31.0,5110.0,37.11022002486122,0.062204794182590235,9764.0
1002.4324932,399.0,2.0,3.0,0.0008402899548359371,36809.81595092026,159198.3674610578,76551.04575333056,0.0001526,623.5636342749299,1.251029530255081e-05,0.00017810493607935623,3.8700000000000006e-05,34.0472676763998,28.0,5112.0,38.48858343686727,0.046055530923913054,9766.0
1002.4324914,399.0,3.0,4.0,0.0009316258194920173,131969.30946291564,154036.6787625438,142576.6956001361,0.00018930000000000002,1084.0205550592675,1.1013848496025595e-05,0.00017810493607935623,5.2900000000000005e-05,48.516389801042344,32.0,5111.0,39.38483032519452,0.05678245374183007,9765.0
1002.4325,399.0,4.0,5.0,0.0003896996891992752,148298.62874555652,142357.23562308334,145297.5665140726,0.00011530000000000001,238.8000181730104,7.951120698670651e-06,0.00017810493607935623,5e-07,22.466185372364496,17.0,5113.0,31.814601188520292,0.0012830392578125,9767.0
1002.7268895999999,400.0,1.0,2.0,0.0003759993095008632,132315.52162849865,156038.85002016276,143688.41927841265,8.47e-05,195.3815381230069,1.4894633880947659e-05,0.00017810493607935623,1.53e-05,19.917610489557916,9.0,5125.0,31.50374094747661,0.04069156408906882,9789.0
1002.7268937,400.0,2.0,3.0,0.0003318536415837578,36290.322580645014,156342.04105488583,75323.98756570349,6.52e-05,120.69477090995487,1.2570153174811822e-05,0.00017810493607935623,6.800000000000001e-06,15.189762041928791,6.0,5127.0,30.418931754375397,0.020490960917431196,9791.0
1002.7268902999999,400.0,3.0,4.0,0.00027096306514637103,36659.87780040737,149585.12965353328,74052.49876848601,5.5700000000000005e-05,133.70690245863145,1.1133564240547612e-05,0.00017810493607935623,4.4e-06,15.898832750572506,6.0,5126.0,28.658201928461175,0.01623837550561798,9790.0
1002.7269027,400.0,4.0,5.0,0.00023899551251674298,39235.41247484894,140998.59823084486,74378.34469765177,2.46e-05,61.325930078248234,7.66180764940911e-06,0.00017810493607935623,2.4200000000000002e-05,10.736834525989353,1.0,5128.0,27.56779493046797,0.10125713133757965,9792.0
1002.8468627999999,401.0,1.0,2.0,0.00020550569547618029,37109.3749999996,142633.11497619518,72753.1837864824,5e-07,39.62025867766592,1.4854728632773651e-05,0.00017810493607935623,3.0000000000000004e-07,8.502150540826253,1.0,5132.0,26.256477252183423,0.001459813555555556,9797.0
1002.8468449,401.0,2.0,3.0,0.00027400759396824036,36399.40973930114,128186.12314505865,68307.38773551147,2.6900000000000003e-05,98.87444007023397,1.2320745373724284e-05,0.00017810493607935623,2.64e-05,14.874957785708268,1.0,5131.0,28.75525198434942,0.09634769466666668,9796.0
1002.8468174,401.0,3.0,4.0,0.0008387676904250025,132248.2197355035,108581.29551157863,119831.89486935809,0.0002215,1145.433151730559,1.1053753744199602e-05,0.00017810493607935623,3.09e-05,52.03464703980866,27.0,5129.0,38.472833859318996,0.036839759509981855,9794.0
1002.8468266,401.0,4.0,5.0,0.00020398343106524562,38461.53846153844,114224.45128153297,66281.58210402649,2.71e-05,101.51846634463007,7.721665521670118e-06,0.00017810493607935623,3.0000000000000004e-07,15.508524185316498,1.0,5130.0,26.191897849579448,0.0014707076865671644,9795.0
1002.8627904,402.0,1.0,2.0,0.0003729547806789939,37890.42498719916,133278.98270409665,71063.33299613654,0.0001653,405.86345557508895,1.4824799696643145e-05,0.00017810493607935623,2.5200000000000003e-05,37.33627191232854,14.0,5134.0,31.433123569573947,0.06756851314285714,9801.0
1002.8627993,402.0,2.0,3.0,0.00024356230574954703,37582.52920264104,142518.14019335332,73186.0107242005,6.75e-05,126.75410979106084,1.2600082110942326e-05,0.00017810493607935623,2.1000000000000002e-06,18.06775491818857,3.0,5137.0,27.732201535401796,0.0086220238125,9804.0
1002.8627934,402.0,3.0,4.0,0.001650134621453181,132375.5772190867,108650.91204511221,119928.00839400257,0.0004005,5706.300521475875,1.1013848496025595e-05,0.00017810493607935623,3.05e-05,119.46486625423961,45.0,5135.0,44.35038752633066,0.01848334045202952,9802.0
1002.8627965,402.0,4.0,5.0,0.00043536762152731527,132180.98627351288,118922.65799186191,125376.68931516721,0.0002057,433.30237700723035,7.911215450496647e-06,0.00017810493607935623,2.5300000000000002e-05,35.329623118566964,17.0,5136.0,32.777122544864156,0.05811180884615385,9803.0
1002.9755723999999,403.0,1.0,2.0,0.0006089057643738676,349771.22521606483,159313.95095574105,236058.1195803305,0.00014620000000000003,591.214192950109,1.5283710050644213e-05,0.00017810493607935623,5.7600000000000004e-05,32.65165577067941,28.0,5141.0,35.69100170884254,0.0945959184,9811.0
1002.9755709,403.0,2.0,3.0,0.0006652295475784503,36772.216547497424,160287.60257747403,76773.24033709975,0.0001451,424.8004305754535,1.2340697997811289e-05,0.00017810493607935623,4.0300000000000004e-05,28.787235631214124,20.0,5140.0,36.45943062169174,0.06058059228832952,9810.0
1002.9755676999999,403.0,3.0,4.0,0.0008128891954391132,131969.30946291564,145684.57049751974,138657.46344124118,0.00017830000000000002,943.4155479436489,1.10437774321561e-05,0.00017810493607935623,5.31e-05,42.59843512752731,27.0,5139.0,38.20062702285443,0.06532255601123596,9809.0
1002.9755730999999,403.0,4.0,5.0,0.0004993027267865714,131845.84178498978,146206.41893356066,138840.58620829924,0.0001205,353.2767622796238,7.961097010714154e-06,0.00017810493607935623,1.4400000000000001e-05,27.840996145398467,17.0,5142.0,33.967278756516876,0.028840219024390244,9812.0
1002.9864776,404.0,1.0,2.0,0.0004947359335537673,37430.45017703589,144120.0307661877,73447.1077109689,0.0001441,345.2463377289286,1.553311785173175e-05,0.00017810493607935623,5.11e-05,26.5434180602806,14.0,5146.0,33.88746910186078,0.10328742372307693,9817.0
1002.9864765,404.0,2.0,3.0,0.0005053917844303101,132591.09311740883,149179.35246802468,140640.86680009693,0.0001229,258.8858121618014,1.2320745373724284e-05,0.00017810493607935623,3.32e-05,22.16021024905538,13.0,5144.0,34.072563556364024,0.06569161,9815.0
1002.9864706,404.0,3.0,4.0,0.0006363065237706915,132382.89205702662,129547.940454625,130957.7451600887,0.000217,839.7264310365716,1.1203398424852124e-05,0.00017810493607935623,3.4800000000000006e-05,47.749168596326946,25.0,5143.0,36.073327517784,0.05469062267942585,9814.0
1002.9864772,404.0,4.0,5.0,0.00022986192605113499,169954.4764795143,134444.33281340761,151160.2335237025,7.44e-05,119.65764523127939,8.140670627497177e-06,0.00017810493607935623,1.32e-05,16.16248892647867,5.0,5145.0,27.22934082814669,0.0574257782781457,9816.0
1003.0213248,405.0,1.0,2.0,0.0007778771139876157,37929.267042542284,132047.24942217016,70770.44146793688,0.0004448,2149.446537679349,1.5463283667427243e-05,0.00017810493607935623,2.64e-05,96.78647723914233,35.0,5148.0,37.81821988497755,0.03393852258317026,9820.0
1003.0213271,405.0,2.0,3.0,0.0005662823608676967,36809.81595092026,142247.47572885043,72360.92454537864,0.0002245,665.4142368689681,1.221100594124577e-05,0.00017810493607935623,1e-05,45.171061786196006,27.0,5150.0,35.06066067992124,0.017659034946236562,9822.0
1003.0213229,405.0,3.0,4.0,0.0035514428707105823,132231.40495867783,107850.48685382106,119420.35589529187,0.0005463000000000001,27105.42226446887,1.1203398424852124e-05,0.00017810493607935623,3.66e-05,265.12942329093295,65.0,5147.0,51.00809665815835,0.010305670492927561,9819.0
1003.0213256999999,405.0,4.0,5.0,0.0009803382806419267,132104.45468509977,115677.22163359846,123618.26840477077,0.0004179,2070.09581007896,8.170599563627685e-06,0.00017810493607935623,3.1700000000000005e-05,82.37733232772554,38.0,5149.0,39.82751922947954,0.032335776972049694,9821.0
1003.0836003999999,406.0,1.0,2.0,0.000560193303223958,348268.83910387004,181344.4557233715,251309.81491517945,0.00010740000000000001,436.2015831005015,1.6111743950254833e-05,0.00017810493607935623,5e-05,27.692727603058625,29.0,5152.0,34.96675825575365,0.08925490489130436,9825.0
1003.0836065,406.0,2.0,3.0,0.0003044528821869338,36435.25356967022,162957.18064197816,77054.43658666922,6.429999999999999e-05,131.20979228046383,1.3098897713117397e-05,0.00017810493607935623,2.54e-05,16.090029146033327,11.0,5153.0,29.670401795562924,0.0834283447,9826.0
1003.0835968,406.0,3.0,4.0,0.0004673351741569433,318158.56777493615,174057.4486252099,235325.02749422193,9.35e-05,296.6049672851163,1.1971574452201734e-05,0.00017810493607935623,1.16e-05,21.628635557216853,16.0,5151.0,33.39256939182703,0.024821585537459286,9824.0
1003.0836071,406.0,4.0,5.0,0.00034403175687123513,317653.0096105208,169174.40046112964,231816.21482444517,6.460000000000001e-05,114.99952441117415,8.260386372019196e-06,0.00017810493607935623,2.3700000000000003e-05,13.804805986273896,6.0,5154.0,30.731970665231316,0.06888898924778762,9827.0
1003.2706157,407.0,1.0,2.0,0.00048408008267722467,349950.14955134696,159166.98004584602,236009.5516513687,0.0001238,321.10408372799395,1.4954491753208664e-05,0.00017810493607935623,4.07e-05,24.056951560712886,20.0,5165.0,33.69834428197195,0.08407699770440252,9842.0
1003.2706059999999,407.0,2.0,3.0,0.00047037970297881263,36641.22137404578,156342.70358697133,75687.43364883657,0.0001201,221.8959541016574,1.2869442536116864e-05,0.00017810493607935623,3.58e-05,20.55757039920544,12.0,5163.0,33.448971470779995,0.07610872614886732,9840.0
1003.2706015,407.0,3.0,4.0,0.0005723714185114354,132036.84749232346,153899.06080076544,142549.4539455079,0.0001564,475.9346473864388,1.0594843390198534e-05,0.00017810493607935623,5.28e-05,33.952887290105444,26.0,5162.0,35.15355878083652,0.09224779276595747,9839.0
1003.2706102,407.0,4.0,5.0,0.000220728339585527,169457.12836123788,146936.39997077297,157795.50180783184,2.93e-05,91.1676016974149,7.701712897583115e-06,0.00017810493607935623,1.63e-05,13.569159473397024,3.0,5164.0,26.877161926982794,0.07384643055172413,9841.0
1003.3633355,408.0,1.0,2.0,0.0006956748357971436,349671.55128852936,165887.6457636885,240844.74342154738,0.0003867,626.8760592685081,1.4525510335338103e-05,0.00017810493607935623,0.0003036,36.40860405091274,29.0,5168.0,36.848125883680304,0.4364107832822758,9847.0
1003.3635784999999,408.0,2.0,3.0,0.0005815050049770435,375318.71494135685,167012.68677573078,250365.70647668705,0.0001452,369.90488362638865,1.2590105798898823e-05,0.00017810493607935623,4.0400000000000006e-05,26.221611388302755,19.0,5170.0,35.29106914051747,0.06947489643979059,9849.0
1003.3635754,408.0,3.0,4.0,0.0008524680701234146,131969.30946291564,151733.43755779596,141506.73827396616,0.0001777,937.4781911336071,1.0684630198590047e-05,0.00017810493607935623,5.31e-05,41.529196686669984,27.0,5169.0,38.613562422407306,0.06228972305357143,9848.0
1003.3635806,408.0,4.0,5.0,0.000441456679171054,148148.1481481481,151376.77698653785,149753.76183318664,0.00015680000000000002,327.87965016465677,8.020954882975163e-06,0.00017810493607935623,1.45e-05,26.582692479093414,15.0,5171.0,32.89776184026242,0.032845805,9850.0
1003.4915446,409.0,1.0,2.0,0.00018876078695589894,37346.43734643745,145209.92202900178,73641.51855534474,2.93e-05,54.93058435245564,1.4126457853598046e-05,0.00017810493607935623,2.9100000000000003e-05,11.362485151263218,0.0,5173.0,25.518235585528004,0.15416337508064518,9853.0
1003.4915778,409.0,2.0,3.0,0.00018876078695589894,37109.3749999996,125375.5377532426,68210.02746159605,8e-06,73.7048856942202,1.2370626933941793e-05,0.00017810493607935623,7.800000000000002e-06,13.018708704299629,2.0,5175.0,25.518235585528004,0.041322141774193556,9855.0
1003.4915262999999,409.0,3.0,4.0,0.0008357231616031331,131565.52779194302,112089.99762599602,121437.9664596777,0.00016960000000000003,826.9461210378429,1.0445198709546013e-05,0.00017810493607935623,2.96e-05,40.67063962425037,17.0,5172.0,38.44124877128514,0.03541842724954463,9852.0
1003.4915609999999,409.0,4.0,5.0,0.00024660683457141633,38709.67741935495,115023.92310060051,66727.34790723318,2.13e-05,103.9820221841007,7.691736585539614e-06,0.00017810493607935623,2.5e-06,15.842508971654906,2.0,5174.0,27.840102173135914,0.010137594135802471,9854.0
1003.6958252,410.0,1.0,2.0,0.0006317397305378875,37851.66240409208,137856.96049550644,72236.52212510073,0.00012230000000000002,774.2943582789378,1.4924562817078163e-05,0.00017810493607935623,2.46e-05,41.14863061290242,22.0,5181.0,36.010763816525156,0.03894008689156627,9864.0
1003.6958361,410.0,2.0,3.0,0.0011401760437900667,130745.6588355464,120514.3834625019,125525.82389677627,0.00018010000000000001,1669.645355253115,1.263998735911633e-05,0.00017810493607935623,2.78e-05,58.87022263039203,23.0,5183.0,41.139438236272625,0.02438219970627504,9866.0
1003.6958285999999,410.0,3.0,4.0,0.0004719019673897473,37812.979049565634,149940.31524740002,75297.34390491608,4.36e-05,156.36229141249905,1.0714559134720553e-05,0.00017810493607935623,1.0300000000000001e-05,17.878385239881833,6.0,5182.0,33.47703575896875,0.02182656719354839,9865.0
1003.6958393,410.0,4.0,5.0,0.00025726268544795904,131779.0167257982,129009.07014413472,130386.6880180013,8.64e-05,141.5129207828477,7.731641833713621e-06,0.00017810493607935623,8.580000000000001e-05,19.34463020889348,3.0,5184.0,28.20753597455677,0.3335112507692308,9867.0
1003.8523683999999,411.0,1.0,2.0,0.0007261201240158371,349287.1690427702,194466.97947897666,260623.90668261852,0.000103,478.92756463004883,1.5573023099905755e-05,0.00017810493607935623,2.65e-05,25.982311441117716,29.0,5189.0,37.220169463085576,0.03649533888888889,9875.0
1003.8523746,411.0,2.0,3.0,0.00039731101125394853,354134.95687468274,172110.7656391341,246881.42612858381,7.61e-05,222.06975074546082,1.2879418848160367e-05,0.00017810493607935623,2.23e-05,17.52674218772061,13.0,5191.0,31.982612029048916,0.056127314291187745,9877.0
1003.8523687999999,411.0,3.0,4.0,0.0005038695200193754,132450.33112582774,167653.85394248433,149016.1349290848,0.0001127,340.6949975667762,1.1003872183982095e-05,0.00017810493607935623,3.8700000000000006e-05,24.629322935659292,19.0,5190.0,34.04636175779767,0.07680559839879154,9876.0
