hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
2236.0,678.21556735,106581.07658507027,132473.62250879253,85749.34142288334,0.0002606218477761,0.0001225,0.4700296657601145,28.3202163910696,2
2237.0,678.2223403249999,112715.81687231715,131881.42770719904,96335.44005453784,0.0004284352115586,6.5e-05,0.1517148876805295,32.637703134754986,2
2238.0,678.2543603250001,53585.74428547548,38577.45629897529,74432.90113206972,0.0003707779231369,7.25e-05,0.195534834940032,31.38227734951306,1
2239.0,678.3287206,108742.53218849636,132361.8700667881,89337.95133598107,0.0019837796201117,7e-05,0.0352861776027611,45.94986848655018,2
2240.0,678.402956175,64941.84129066976,38600.72376357057,109258.12624795268,0.0003299922406952,0.0001235,0.374251224028221,30.37007456344448,1
2241.0,678.46388585,55407.37223175768,38764.38522107813,79195.81028101155,0.0004812377475515,9.35e-05,0.1942906608546463,33.64719370795306,1
2242.0,678.4918895,115635.15178553818,132121.21212121213,101206.21899984565,0.0003577492508245,7.45e-05,0.2082464179262332,31.071574659223717,2
2243.0,678.493490825,110022.9674816442,148461.07423053714,81536.88390176711,0.0002542727166637,5.15e-05,0.2025384424869174,28.105995261867307,2
2244.0,678.5414663,62916.03654018791,38231.78016726404,103537.62332300874,0.0002386964703179,8.3e-05,0.3477219411306422,27.55691994002123,1
2245.0,678.5806515749999,102742.6187721954,131455.39906103286,80301.34773899746,0.0003077821239242,9e-05,0.2924146433603097,29.764867845550064,2
2246.0,678.7173022750001,117406.8564633348,147789.2186553604,93270.47040384456,0.0003853648675234,0.000126,0.3269628620007122,31.71744237783786,2
2247.0,678.823220975,67151.1516949246,38647.342995169085,116677.5468760798,0.0002326117415973,0.0001265,0.5438246544707149,27.33263265859907,1
2248.0,678.9214153749999,58415.6092115637,38764.38522107813,88028.82801047603,0.0003702166178532,0.0001195,0.3227839979008128,31.36911817920773,1
2249.0,679.1578734249999,64505.36662202716,38787.87878787879,107274.29426593005,0.0002733840985553,4.95e-05,0.1810639326192742,28.735465002696028,1
2250.0,679.191379525,141796.33720854003,174334.14043583538,115331.4043680285,0.0001921305135579,4.15e-05,0.2159990062560956,25.67192687219424,2
2251.0,679.33520005,65509.36349452791,38349.79662986636,111903.50621353844,0.0001259801320766,0.0001075,0.8533091546102877,22.00604118650358,1
2252.0,679.4524182,131090.80500709685,131881.42770719904,130304.92205136034,0.0002646359459553,0.000755,2.852975990372453,28.452976696481368,2
2253.0,679.536396875,52222.43814349113,38531.00541842264,70778.92248165481,0.0003837042308243,6.9e-05,0.1798260077866879,31.67993175741057,1
2254.0,679.5480923499999,155827.63605111415,172016.9594185342,141161.96588615066,0.0002113025958312,3.15e-05,0.1490753101071758,26.49809664698835,2
2255.0,679.571296975,90344.82533162802,132041.1871592974,61815.46561191799,0.0005864882627521,7.05e-05,0.1202070092062328,35.36518650216095,2
2256.0,679.583007525,71849.83993000943,38764.38522107813,133173.7745491427,0.0002218986351346,3.4e-05,0.1532231145962746,26.923092619196783,1
2257.0,679.585140125,152507.0283000543,172330.09708737864,134964.19995121678,0.0012982480446791,9.35e-05,0.0720201354303653,42.26715354333624,2
2258.0,679.59414875,46183.55413341139,38664.32337434095,55165.08466327446,0.0002754718118948,8.65e-05,0.3140067196167707,28.801543311318696,1
2259.0,679.628730125,137362.91841024338,146400.48396854204,128883.25805148008,0.000188198206487,9e-05,0.4782192225948314,25.49230960642949,2
2260.0,679.7165303249999,123736.6950280348,132281.55339805823,115743.80027416308,0.0011813634407428,6.3e-05,0.0533282119856233,41.447670535288495,2
2261.0,679.730360875,152903.90972786868,171116.50485436892,136629.7519340157,0.0009419053093869,9.55e-05,0.1013902342923997,39.4801448992173,2
2262.0,679.73149255,128262.04837873604,131989.0009165903,124640.3332100789,0.0046619949614167,0.0003995,0.0856929283077973,53.37143599617475,2
2263.0,679.7336162500001,153833.36619526957,172225.59126743482,137405.27398289464,0.0007956293123529,9.5e-05,0.1194023379041365,38.01421549806314,2
2264.0,679.7349656,138510.35587254947,134831.4606741573,142289.63023922386,0.0004885372063936,9.3e-05,0.190364211329014,33.777952892973644,2
2265.0,679.739508475,142409.1468277663,145083.93285371704,139783.6735006368,0.0002842765713705,6.4e-05,0.2251328686407535,29.074821376448384,2
2266.0,679.7716847749999,73111.80083446941,38764.38522107813,137892.94969529388,0.000211257298931,3.4e-05,0.1609411848586373,26.49623445475152,1
2267.0,679.791459575,150248.7254878203,172469.20192822712,130891.07654193712,0.0002135802824074,0.000282,1.3203466013872789,26.59122312846848,2
2268.0,679.79732035,107206.3984464918,132450.33112582783,86773.74960240307,0.0003948273438474,5.4e-05,0.1367686429055079,31.92814444382396,2
2269.0,679.802359275,60497.38182710903,38740.92009685231,94472.02592982272,0.000447716320385,6.15e-05,0.1373637662953909,33.020058515945394,1
2270.0,679.8216358,77002.93625022112,38764.38522107813,152961.3369937176,0.000315742441932,2e-05,0.0633427672175462,29.986659269012883,1
2271.0,679.845967625,147656.01652044634,171290.7117008444,127282.4369646124,0.0003570519998098,9.45e-05,0.2646673315100634,31.05462939708525,2
2272.0,679.848868625,116184.83656083138,132121.21212121213,102170.69636238858,0.0008365207456963,0.00012,0.1434513138106436,38.449534318513976,2
2273.0,679.8779620749999,123099.055954019,132281.55339805823,114553.97360788129,0.0007336148575934,0.000115,0.1567580029352725,37.30936236669421,2
2274.0,679.9054331,145263.38604673126,148451.1981297487,142144.02841881194,0.0002158912012803,0.000134,0.6206830070205753,26.684698857500827,2
2275.0,679.9327447999999,146304.3251489094,171428.57142857142,124862.2407507872,0.0063473784689194,9.35e-05,0.0147304907778591,56.0518878867547,2
2276.0,679.937273675,68665.22003697623,38510.91142490373,122430.55976279452,0.0461956422181843,3.2e-05,0.0006927060316395,73.29202018217934,1
2277.0,679.949119075,143260.89226931447,149668.07483403743,137127.99657881775,0.0005204194655273,0.0001305,0.2507592598746551,34.32707064683824,2
2278.0,679.9614932,142927.06677516876,145270.27027027027,140621.65905623842,0.0007046100179221,0.0002615,0.3711272808342125,36.95897627101146,2
2279.0,679.98529335,160262.92747122343,171837.70883054892,149467.80946069356,0.0001789563572723,0.000155,0.8661329631565173,25.05494261884153,2
2280.0,679.998545875,98216.29749578178,131932.28254524228,73116.60882143797,0.0002595588769676,8.05e-05,0.3101415792072466,28.28471772861114,2
2281.0,680.0238145000001,57505.14652757965,38811.400848999394,85202.84774115955,0.0010689224456626,8.95e-05,0.083729180131979,40.57892393312589,1
2282.0,680.030188575,110057.1069481721,132379.24865831842,91498.9842634997,0.000209167260384,7.1e-05,0.3394412675751905,26.409874163440648,2
2283.0,680.0369982249999,105642.71686408782,132281.55339805823,84368.40466215488,0.0009783576057656,9.4e-05,0.0960793879927291,39.80995251137157,2
2284.0,680.0479670999999,52136.99278458958,38254.63239689181,71057.17259071623,0.0002580613261113,7.25e-05,0.2809409728008952,28.23445849343996,1
2285.0,680.0568214499999,107189.12660655486,130356.0651780326,88139.4267845102,0.0004876546228375,0.000773,1.5851382593322532,33.76224691137499,2
2286.0,680.060826925,108309.91392887267,132110.0917431193,88797.43629343742,0.0036970394612121,4.15e-05,0.0112251980092181,51.35708172282402,2
2287.0,680.077799925,67862.73190657147,38624.01931200966,119235.39972939112,0.0002081649042435,4.05e-05,0.1945572917162754,26.36815022124641,1
2288.0,680.132253325,110958.31490285536,132201.3341419042,93128.77003847668,0.0011504809609543,8.95e-05,0.0777935515992867,41.21758872048648,2
2289.0,680.1509415999999,152967.1168325937,172225.59126743482,135862.14835948567,0.00058687875218,3.4e-05,0.0579336019130012,35.370967725184244,2
2290.0,680.2429895749999,111619.21590154582,132041.1871592974,94355.7811506592,0.0006990705020951,0.0001205,0.1723717416753566,36.890419541433,2
2291.0,680.2634764,50965.37980461126,38811.400848999394,66925.43638746919,0.0013518246574636,7.15e-05,0.0528914749447969,42.61840727539048,1
2292.0,680.28513845,139273.44970066453,172004.7449584816,112770.69011209886,0.0001809883642234,2.45e-05,0.1353678182855769,25.153013097825948,2
2293.0,680.3203199999999,137645.09254854906,149326.80538555692,126877.23047299006,0.0002836327963487,7.25e-05,0.2556121891872417,29.055128934295308,2
2294.0,680.407541075,119790.93919216472,131421.74432497015,109189.45861087945,0.0001977714978366,7.1e-05,0.3590001632016266,25.92327405420511,2
2295.0,680.43282055,108968.89724011604,132201.3341419042,89819.21886643932,0.0005262318937265,4.8e-05,0.0912145397727356,34.42354332310015,2
2296.0,680.4456608749999,105583.81121282,131368.93799877225,84859.79532184845,0.0007618243520743,0.0001395,0.1831130753698731,37.63709701949119,2
2297.0,680.532098025,116846.8189775372,131642.5120772947,103714.05778972678,0.0002961704777157,0.000124,0.4186777863762137,29.430835317049144,2
2298.0,680.548977075,66113.58291344847,38764.38522107813,112758.29142459069,0.0004798488064615,3.55e-05,0.0739816365529356,33.62208837821943,1
2299.0,680.591605925,58933.21472451389,38834.95145631068,89432.93779246577,0.0009676517563999,6.9e-05,0.0713066447134912,39.71438178490445,1
2300.0,680.5944013249999,61872.3376727806,38600.72376357057,99173.9479431066,0.0002936722597673,7.3e-05,0.2485764234519029,29.357258501517745,1
2301.0,680.6419612249999,99863.6894140843,132041.1871592974,75527.6189039511,0.000774960833925,8.8e-05,0.1135541257669727,37.78559508135042,2
2302.0,680.729277425,137051.16796154086,172914.14752116083,108626.29176900552,0.0002619904779037,0.000121,0.4618488464472514,28.36571014173705,2
2303.0,680.782830975,207269.39246515837,317307.6923076923,135390.98513633598,0.0002940465574861,2.15e-05,0.0731176728739998,29.368321986374163,0
2304.0,680.7889618499999,63079.71854948511,38811.400848999394,102522.73314645998,0.0006592725356717,6.05e-05,0.0917678148663538,36.38129968097043,1
2305.0,680.925751175,71272.44431216904,38834.95145631068,130803.85394445434,0.0008068816320963,9.5e-05,0.1177372197123685,38.13619658544931,1
2306.0,681.0887042249999,111768.9625968702,129618.41308298,96377.51846246692,0.0003992221945471,9.55e-05,0.2392151571340507,32.024293553179376,2
2307.0,681.185249525,63532.768123135145,38764.38522107813,104126.83194555755,0.0003260197059854,0.0001155,0.3542730634974358,30.26487702848094,1
2308.0,681.2657103500001,79163.87402886573,38554.21686746988,162548.21029825753,0.0001597517937452,1.6e-05,0.1001553699328984,24.06891486515864,1
2309.0,681.377291425,117284.4748917684,131801.69286577994,104366.24713649086,0.0006123017245364,7.7e-05,0.1257549944976722,35.73930965239656,2
2310.0,681.379436175,55715.78901732861,38392.32153569286,80855.98947012084,0.0002313169112472,0.0001185,0.512284205080603,27.284147691546117,1
2311.0,681.392687875,115730.6490916712,132041.1871592974,101434.88882011655,0.0007110872273034,1.7e-05,0.0239070529567328,37.03845755645188,2
2312.0,681.5042833499999,82728.52337253025,38834.95145631068,176233.2209195316,0.0007729153748906,7e-06,0.0090566189099171,37.76263892804481,1
2313.0,681.5650648999999,50287.177168644645,37878.78787878789,66760.32495239329,0.0020709810859698,9.4e-05,0.0453891156403184,46.32352265100848,1
2314.0,681.570524625,147923.54524871652,171012.73499090358,127951.72967740086,0.0004277023995687,1.6e-05,0.0374091892309486,32.62283373632935,2
2315.0,681.6846551,55190.65363713719,31534.26318981201,96593.6077389796,0.0003565102849623,0.00012,0.3365961798624569,31.04144126653249,1
2316.0,681.73054365,57552.613598298856,38717.48336358137,85550.58449668578,0.0004943442164714,0.000127,0.2569060095544721,33.88058915077781,1
2317.0,681.767065475,60233.31366499096,38764.38522107813,93592.40587394722,0.0003794575716039,2.05e-05,0.0540244853024008,31.58326446110324,1
2318.0,681.85246145,105083.37008306976,132201.3341419042,83528.0123282449,0.0006323913918532,9.75e-05,0.1541766716878682,36.0197189931966,2
2319.0,681.9041479749999,127466.33259686638,132281.55339805823,122826.39210323532,0.0005680582119657,0.000129,0.2270894026047239,35.087856849435035,2
2320.0,681.931956725,114020.94342007049,149253.73134328358,87105.19610729952,0.0002261718699342,0.000111,0.4907772130648496,27.08877177376725,2
2321.0,682.005851925,120159.771881649,132041.1871592974,109347.477777757,0.0005655512156724,8.9e-05,0.1573685946270508,35.04943880509803,2
2322.0,682.160691975,111732.1094908894,131325.30120481926,95062.1409336312,0.0003735303873164,0.0001225,0.327951899389198,31.44651876329728,2
2323.0,682.251831925,122614.01979052408,131246.23720650212,114549.55333718484,0.0004064032502906,7.05e-05,0.1734730220528156,32.17914345292053,2
2324.0,682.310032375,115642.3686108314,131147.54098360657,101970.32531166596,0.0007508892446668,7.8e-05,0.1038768374350667,37.511517675443486,2
2325.0,682.3126577749999,109900.94313125132,132281.55339805823,91306.89042328582,0.0008849791156454,4.85e-05,0.0548035531489643,38.938660440692125,2
2326.0,682.3245652749999,61365.68199469765,38764.38522107813,97144.50274905264,0.0010342377314887,5.85e-05,0.056563397581515,40.292407556719965,1
2327.0,682.327174475,102703.20774406604,131968.14562002275,79927.99195111527,0.0002043912605071,0.000117,0.5724315203580278,26.20924644034304,2
2328.0,682.3460861,58189.69049410904,38892.16263995285,87062.27296092344,0.0001767509608672,8.8e-05,0.4978756526595475,24.947235668413988,1
2329.0,682.40743735,52203.91871720215,38130.38130381304,71471.8562009167,0.0005193058380944,0.000176,0.3389139637748503,34.30846410019455,1
2330.0,682.420813225,50903.42893930145,38531.00541842264,67248.67544047044,0.0003415967135105,6e-05,0.1756457179677906,30.67027367411601,1
2331.0,682.438263625,76145.99723332196,38764.38522107813,149575.77326685676,0.0002699782577786,3.2e-05,0.1185280631977456,28.626575808588363,1
2332.0,682.4543296999999,118069.47482666188,131756.75675675675,105804.0682617884,0.003518764887067,9.15e-05,0.0260034423829515,50.92780499194326,2
2333.0,682.5258644749999,66406.75540508612,38670.69486404834,114036.15008559683,0.0002962745332168,3.55e-05,0.1198213009216658,29.4338864512188,1
2334.0,682.65289615,107815.07360325508,132201.3341419042,87927.17691939537,0.001079753835323,6.95e-05,0.0643665229299299,40.66649510702647,2
2335.0,682.7491211249999,115726.24709020242,131801.69286577994,101611.47383153024,0.0005806158464712,7.5e-05,0.1291731881859922,35.27777769298946,2
2336.0,682.761009825,150888.23954878183,169594.18534221684,134245.52727553417,0.0002753945437044,2.3e-05,0.0835165420876447,28.7991066296363,2
2337.0,682.7712500749999,50447.19578012591,38208.9552238806,66605.3166637694,0.0004334982272989,7.4e-05,0.1707042736047064,32.73974651717441,1
2338.0,683.0137895499998,148207.01885168868,150000.0,146435.4695793654,0.0022931435482245,2.25e-05,0.0098118584932984,47.208624838606696,2
2339.0,683.0463885499998,101606.5062710727,132121.21212121213,78139.47473583641,0.0009536114376018,5.55e-05,0.0581998052997054,39.58742902698325,2
2340.0,683.0747990499999,120429.53345731052,131736.5269461078,110093.0232863861,0.0004490747773952,0.000115,0.2560820731617106,33.04637326577476,2
2341.0,683.075349625,60580.72268932773,38461.53846153846,95420.62300059192,0.0002777992374505,2.05e-05,0.0737942990345613,28.874620985593708,1
2342.0,683.09565255,102491.37702375722,130641.3301662708,80407.03773343863,0.0002591559009673,9.15e-05,0.3530693287648239,28.27122204305171,2
2343.0,683.2279236999999,63363.55025549316,38811.400848999394,103447.4255799483,0.0007466912514476,5.1e-05,0.06830132253609,37.46282125958279,1
2344.0,683.26898305,111825.42340082246,132201.3341419042,94590.0084892524,0.0009262225841157,0.000122,0.1317177988231344,39.3343073240723,2
2345.0,683.3913768499999,106824.43402385544,132458.2338902148,86151.3804719395,0.0003424747185249,6.35e-05,0.1854151461850957,30.692570348080537,2
2346.0,683.4269505,120193.45956873504,132121.21212121213,109342.53093172886,0.0007094471256015,8.9e-05,0.1254497999756325,37.01840066915602,2
2347.0,683.454914125,49943.18389551184,38834.95145631068,64228.78165373852,0.0005125128689848,9.1e-05,0.1775565171275696,34.19409549636732,1
2348.0,683.468149,101080.90160262464,132334.58177278403,77208.45550668292,0.0013768096734557,0.000137,0.099505401974791,42.777478173608486,2
2349.0,683.4732445249999,73752.47974050799,38929.44038929441,139725.3136310144,0.0068732890606436,1.55e-05,0.0022551066692004,56.74329217660296,1
2350.0,683.47561135,77368.42261486348,38787.87878787879,154323.2835867968,0.0003159716181905,1.55e-05,0.0490550388315282,29.992961486748705,1
2351.0,683.47871925,120575.13340175724,131030.37522334722,110954.14151161708,0.000215402338437,9.75e-05,0.4526413255651969,26.66500827494999,2
2352.0,683.5095392000001,113815.10635595316,131563.0657815329,98461.36039675066,0.0005029820463407,0.000121,0.2405652465734925,34.03104966874071,2
2353.0,683.547952075,76014.63710305725,38764.38522107813,149060.14943757135,0.0001893895390073,1.55e-05,0.0818419015180914,25.54711973866376,1
2354.0,683.5602223,64574.18885967308,38163.3870005963,109262.46841821384,0.0001288287773857,0.000125,0.9702801077252514,22.200257705178117,1
2355.0,683.728100525,53859.52626355896,38764.38522107813,74832.82793706376,0.0006426677414537,9.15e-05,0.1423752805656877,36.15973002309629,1
2356.0,683.787998775,103343.14391414486,148058.25242718446,72132.45610414064,0.0005181375658061,0.000103,0.1987889062622871,34.28890160952812,2
2357.0,683.821406625,76989.82600609379,38764.38522107813,152909.25612888485,0.000237307789647,7e-06,0.0294975567823172,27.50623988404376,1
2358.0,683.84584225,55779.30498477579,38461.53846153846,80894.60247920046,0.0007470103836616,0.0002815,0.3768354579224768,37.46653277354048,1
2359.0,683.853885525,49319.61609325673,38624.01931200966,62976.99138809968,0.0006335601363032,8.85e-05,0.1396868188651903,36.03575687137109,1
2360.0,683.858901525,115307.9449837189,131642.5120772947,101000.21616544026,0.0004371801557473,8.9e-05,0.2035774012840613,32.81320880914743,2
2361.0,683.9511013499999,63901.634056236,38834.95145631068,105148.03500272035,0.0007104572661777,9.9e-05,0.1393468751929508,37.03075920694938,1
2362.0,684.043744525,124909.35010687743,131736.5269461078,118435.98814856612,0.0002681212572505,0.000107,0.3990731697189637,28.566624943635954,2
2363.0,684.0605492499999,111105.17728762128,132064.247471743,93472.38678473524,0.0002437875129678,9.9e-05,0.4060913489570238,27.74022913737538,2
2364.0,684.1517015249999,117762.33634579393,131985.73127229488,105071.72046506606,0.0002236352179613,6.95e-05,0.310773949799014,26.99080394152172,2
2365.0,684.1836575499999,121450.86346012856,132281.55339805823,111506.94753957517,0.000401053256568,0.0001255,0.3129260215312367,32.064040943571115,2
2366.0,684.1874865249999,66412.87186504921,38811.400848999394,113643.65760781751,0.0003340084543149,7.1e-05,0.2125694696729093,30.475149193468933,1
2367.0,684.2515488000001,166130.61416132876,171601.2084592145,160834.4207446534,0.0001628988195344,1.55e-05,0.0951510885364005,24.23835874307369,2
2368.0,684.3090302,122446.31326830556,132201.3341419042,113411.1068569589,0.0006802640433969,8.7e-05,0.1278915163082243,36.653550322724975,2
2369.0,684.31039125,63152.90113856568,38392.32153569286,103882.46302088264,0.0002519572478565,6.55e-05,0.2599647382927561,28.02653711760602,1
2370.0,684.3591574,59061.53016258515,38764.38522107813,89986.31927868708,0.0005959708713776,6.85e-05,0.1149385033561411,35.50450067436493,1
2371.0,684.3616930999999,110515.99594148475,132201.3341419042,92387.76172884964,0.0007160595908637,0.0001225,0.1710751473243186,37.09898332063691,2
2372.0,684.4701333749999,120972.42442458724,131881.42770719904,110965.79499922734,0.000520477182719,7e-05,0.1344919668414827,34.328033903197685,2
2373.0,684.47643425,59777.8692411906,38573.9333722969,92637.52328621036,0.0001503200776949,8.1e-05,0.5388501738562206,23.540339831268724,1
2374.0,684.51660305,76308.9866208849,38811.400848999394,150034.81739197558,0.0004831662452207,1.65e-05,0.0341497365828195,33.681931723089114,1
2375.0,684.5508656750001,122817.4141553559,168894.28918590522,89310.99620073498,0.0006915037729171,6.25e-05,0.0903827317331026,36.79589108016134,2
2376.0,684.610945775,55035.30124839048,31630.17031630171,95759.34473991908,0.0005814464957063,0.000132,0.2270200284544491,35.29019514866485,1
2377.0,684.630771975,110176.56132951756,131881.42770719904,92043.85240162454,0.000391319261867,0.00011,0.2811003973460919,31.85062451317199,2
2378.0,684.65610885,67752.0818477946,38764.38522107813,118416.5457166662,0.0002372557526563,4.6e-05,0.1938836023362279,27.50433502823374,1
2379.0,684.7924743,117408.56870277868,132041.1871592974,104397.51642193925,0.0004489390464855,0.000125,0.2784342350671998,33.043747596370785,2
2380.0,684.8165557,48715.37389915354,39042.821158690174,60784.22572202124,0.0005933004158849,0.0001465,0.2469238114075402,35.465493055287496,1
2381.0,684.8287777,56977.2875103941,38764.38522107813,83747.26629939885,0.0003159838583732,4.4e-05,0.1392476192502848,29.99329795626304,1
2382.0,684.89199605,117400.3557789929,131167.2683513839,105078.37595665456,0.0002852101046429,8.15e-05,0.2857542515965228,29.103298159425293,2
2383.0,684.91688555,108587.00932113935,131881.42770719904,89407.11970064275,0.00026245131351,9.8e-05,0.3734025891862761,28.380975013125195,2
2384.0,684.9370999999999,152753.03045860058,172016.9594185342,135646.4408693185,0.000693960153239,2.3e-05,0.0331431133223544,36.82669068502722,2
2385.0,685.0518024749999,108955.56787395629,132041.1871592974,89906.1575114019,0.0001546409969307,6.8e-05,0.4397281532688851,23.78649281628553,2
2386.0,685.0524657249999,55388.17934274935,38764.38522107813,79140.95356880373,0.0002722487926458,0.000113,0.4150615284710571,28.69931924893138,1
2387.0,685.0663909,107113.84334470343,131961.25907990316,86945.02853391608,0.0005345726082241,0.000123,0.2300903527560255,34.56013403035263,2
2388.0,685.186130825,67348.37743308798,38811.400848999394,116867.82346550142,0.0009590619115248,0.0001125,0.1173021247618277,39.63693287262515,1
2389.0,685.200071875,68347.470255674,38811.400848999394,120360.94003730544,0.0007036680683148,3.2e-05,0.0454759871037401,36.94735687334586,1
2390.0,685.2943513499999,115368.00500277829,131801.69286577994,100983.35073643604,0.0005826477275124,8.45e-05,0.1450275973112714,35.30812113849011,2
2391.0,685.319309175,154381.96761159875,172434.729811779,138219.20879653702,0.0025583429627575,9.45e-05,0.0369379717167164,48.15917528173476,2
2392.0,685.3298565249999,136477.09666821104,169696.96969696973,109760.34485615698,0.0003262061498511,6.25e-05,0.1915966330755095,30.269842887686007,2
2393.0,685.341534275,100588.28103864715,152819.8908429351,66208.67366479749,0.0005268294901947,0.000152,0.2885183969936868,34.43340154714643,2
2394.0,685.3982968749999,134476.33954987917,131325.30120481926,137702.98436650963,0.0003916542083814,2.25e-05,0.0574486358591206,31.858055949222543,2
2395.0,685.439648525,143228.58277055394,170909.0909090909,120031.22135482744,0.0004790263821565,6.95e-05,0.1450859547382642,33.60718865282128,2
2396.0,685.507829425,63917.84609688984,38764.38522107813,105392.90192184476,0.0001727218855649,1.8e-05,0.1042137766220226,24.746947408892893,1
2397.0,685.5116508,111487.28510245694,132173.91304347827,94038.33520028944,0.0002634758240014,0.0001225,0.4649382935390103,28.41481542820289,2
2398.0,685.5194114249999,53319.60513541348,38740.92009685231,73384.42878199485,0.0004627195228018,4.6e-05,0.0994122740304129,33.30635646789946,1
2399.0,685.6574460499999,109928.5238801288,132201.3341419042,91408.15742065692,0.0003065378807861,1.5e-05,0.048933593334471,29.72968301264177,2
2400.0,685.9025865499999,113942.2141432358,132281.55339805823,98145.4165781937,0.0013231994361421,0.0001195,0.0903114048690981,42.43250614283348,2
2401.0,685.972074325,99255.9047235814,131707.31707317074,74800.20731895616,0.0009336729675241,0.0001495,0.1601203046463145,39.40389569868108,2
2402.0,685.9897923249999,54562.71401655061,38140.643623361146,78055.57216733546,0.0002450112347045,2.85e-05,0.1163211965947914,27.78371997776606,1
2403.0,685.997390975,57567.0223800747,38647.342995169085,85748.76845019504,0.0003581212314302,6.9e-05,0.1926721845684109,31.08060138363809,1
2404.0,686.0022477999999,118951.74412165066,169902.91262135922,83280.01687125789,0.0015422084949712,7.7e-05,0.0499283983009271,43.76286182053149,2
2405.0,686.026140825,122988.23096710788,167272.7272727273,90427.80136989422,0.0002877906076209,3.85e-05,0.1337778196386106,29.18153232259128,2
2406.0,686.1038557999999,117543.92297521206,131961.25907990316,104701.74295651866,0.0005530632427931,0.000122,0.2205896008996516,34.85549591454391,2
2407.0,686.1974075999999,49826.6469118575,38740.92009685231,64084.55804023708,0.0005239115446061,0.0002315,0.4418684840664185,34.38515936821417,1
2408.0,686.22707195,70784.45392995715,38764.38522107813,129253.6664669662,0.0003798028551884,9.55e-05,0.2514462403201666,31.591164504909237,1
2409.0,686.242727175,46654.63895631432,38647.342995169085,56320.95682272709,0.0003541359823811,8.75e-05,0.2470802300620886,30.983401119497632,1
2410.0,686.24670695,77423.18326341556,38577.45629897529,155384.77343306993,0.0001572411642758,1.6e-05,0.1017545251186896,23.9313250169663,1
2411.0,686.2494349499999,115472.18021578972,132281.55339805823,100798.81934606572,0.0007844371901076,6.25e-05,0.0796749577763173,37.89116350704541,2
2412.0,686.2682349500001,76253.93817795385,38858.53066180935,149636.72039617112,0.0027562810149646,1.55e-05,0.0056235194872532,48.80646987448581,1
2413.0,686.2835356999999,172318.95437432404,170805.57238037552,173845.74532810732,0.0002922467053828,6.5e-06,0.0222414825566134,29.314992477627328,2
2414.0,686.333361825,73613.26433219502,38905.77507598784,139282.99012313213,0.006494686073407,1.55e-05,0.0023865664675411,56.25116327790545,1
2415.0,686.3443211,70382.85026438007,38717.48336358137,127945.96086784304,0.0002934160278132,3.35e-05,0.1141723587823941,29.34967666872295,1
2416.0,686.3978425500001,74491.2263875669,38764.38522107813,143145.3840187953,0.0001751114713253,2.8e-05,0.1598981482370825,24.86629194167248,1
2417.0,686.4600807249999,149274.33137069325,150485.43689320388,148072.97281517784,0.0008243190896573,6.3e-05,0.0764267148370724,38.321907147835255,2
2418.0,686.478304475,303112.4081612325,448979.59183673473,204635.4303219899,0.0019930721367691,1.55e-05,0.0077769387841256,45.990460354680216,0
2419.0,686.51550815,66551.20295330643,38392.32153569286,115363.24028789296,0.0002205056132154,0.000358,1.6235414363365277,26.86839298786364,1
2420.0,686.5263676000001,151848.67739537562,172081.82912154033,133994.5126364221,0.0002195814890837,0.0001355,0.6170829816547164,26.83191451814612,2
2421.0,686.5548406,53397.65933101974,37966.93202694428,75099.82687060753,0.0007512880931163,4.5e-05,0.059897129226869,37.51613011847415,1
2422.0,686.576621775,75879.00013807967,38811.400848999394,148348.74639942645,0.0011787970258743,1.5e-05,0.0127248369912315,41.42878062893309,1
2423.0,686.6400921499999,68254.21775882719,38811.400848999394,120032.72595066624,0.00040076257694,9.55e-05,0.238295702980005,32.05774320991559,1
2424.0,686.697971675,71516.29010809187,38929.44038929441,131380.76734931098,0.0065430225411256,1.55e-05,0.0023689357483603,56.31556832945681,1
2425.0,686.713029775,68460.75479810304,38694.074969770256,121126.42442512476,0.0004406497061987,3.35e-05,0.0760241060614498,32.88186969788592,1
2426.0,686.722636925,132337.5826657534,171116.50485436892,102346.85310291954,0.0008686748790089,8e-05,0.0920942943478065,38.77714524882724,2
2427.0,686.7482591,154138.43971769567,172081.82912154033,138066.05101707226,0.0001927750716539,0.000136,0.7054854075952349,25.701017464460485,2
2428.0,686.7856711,130593.39328394228,150274.8930971289,113489.57911679435,0.0016001560702098,0.0001255,0.0784298496480652,44.08324686718566,2
2429.0,686.7884313,214991.6061470729,316555.4881746513,146013.55035802335,0.0005688224101205,2.1e-05,0.036918376678496,35.09953396259056,0
2430.0,686.9449850000001,160867.68262341392,170805.57238037552,151508.00381967335,0.000431060646969,0.000193,0.4477328221842088,32.690767528091115,2
2431.0,686.9745282250001,58721.08561855842,38647.342995169085,89221.29256474602,0.0001521616989511,2.3e-05,0.1511549894522551,23.646106974121658,1
2432.0,687.0117039250001,56235.10568362908,38811.400848999394,81480.88041327325,0.0006244850545423,0.000125,0.2001649184248396,35.91044098206672,1
2433.0,687.0402296999999,117548.03050060212,131909.54773869348,104750.1087786486,0.0064489144029131,0.0001185,0.0183751857438935,56.189732250828754,2
2434.0,687.083450925,56272.98572263272,38811.400848999394,81590.68863450381,0.0007234736513109,7.3e-05,0.1009020851937395,37.188454377417685,1
